RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	153117003	116680003	34340008	0	0	0
	153117003	116680003	54066008	0	0	0
	10168003	116680003	42165002	0	0	0
	152309009	116680003	276141007	0	0	0
	152309009	116680003	50651000	0	0	0
	152612004	116680003	423539008	0	0	0
	102411008	116680003	102410009	0	0	0
	10176001	116680003	360454003	0	0	0
	153925002	116680003	425257008	0	0	0
	153925002	116680003	153824004	0	0	0
	10179008	116680003	106234000	0	0	0
	153420002	116680003	423339007	0	0	0
	10042008	116680003	17094008	0	0	0
	140087001	116680003	4430002	0	0	0
	139279001	116680003	64312005	0	0	0
	139582005	116680003	61918000	0	0	0
	10037000	116680003	64270008	0	0	0
	10034007	116680003	74628008	0	0	0
	139885000	116680003	82932007	0	0	0
	1004008	116680003	106413009	0	0	0
	148167004	116680003	90222002	0	0	0
	148167004	116680003	363605000	0	0	0
	148773008	116680003	314294008	0	0	0
	148773008	116680003	69581009	0	0	0
	10122001	116680003	19227008	0	0	0
	148470005	116680003	46119003	0	0	0
	148470005	116680003	363605000	0	0	0
	10125004	116680003	116367006	0	0	0
	147662009	116680003	63824003	0	0	0
	147662009	116680003	363605000	0	0	0
	10117001	116680003	372148003	0	0	0
	147965009	116680003	68930004	0	0	0
	147965009	116680003	363605000	0	0	0
	148268003	116680003	23028000	0	0	0
	148268003	116680003	363605000	0	0	0
	1012000	116680003	123862003	0	0	0
	152915000	116680003	360637000	0	0	0
	152107004	116680003	314215005	0	0	0
	152107004	116680003	47160001	0	0	0
	10161009	116680003	306689006	0	0	0
	152410000	116680003	424922006	0	0	0
	158760002	116680003	271554005	0	0	0
	158762005	116680003	271554005	0	0	0
	158826004	116680003	265920007	0	0	0
	158827008	116680003	265920007	0	0	0
	158828003	116680003	307959005	0	0	0
	158830001	116680003	158758004	0	0	0
	102284009	116680003	88565003	0	0	0
	102284009	116680003	385297003	0	0	0
	158895009	116680003	307978005	0	0	0
	158896005	116680003	307978005	0	0	0
	158955006	116680003	265935008	0	0	0
	158956007	116680003	80124005	0	0	0
	158961009	116680003	265930003	0	0	0
	158763000	116680003	271554005	0	0	0
	10025002	116680003	73913000	0	0	0
	10025002	116680003	26060002	0	0	0
	138672006	116680003	91664003	0	0	0
	10174003	116680003	387474003	0	0	0
	153723004	116680003	360663005	0	0	0
	153218003	116680003	423140003	0	0	0
	10177005	116680003	74345006	0	0	0
	154026008	116680003	424745007	0	0	0
	154026008	116680003	153824004	0	0	0
	10172004	116680003	67604003	0	0	0
	10172004	116680003	223371002	0	0	0
	10227000	116680003	33839006	0	0	0
	102270004	116680003	82566005	0	0	0
	158834005	116680003	158832009	0	0	0
	158837003	116680003	265921006	0	0	0
	159478002	116680003	56388002	0	0	0
	159479005	116680003	56388002	0	0	0
	159532008	116680003	159483005	0	0	0
	159533003	116680003	159532008	0	0	0
	159534009	116680003	159532008	0	0	0
	160179009	116680003	236317009	0	0	0
	160181006	116680003	32156006	0	0	0
	102449007	116680003	102448004	0	0	0
	160294001	116680003	47785004	0	0	0
	160294001	116680003	362877004	0	0	0
	160481000	116680003	302148006	0	0	0
	160482007	116680003	365564006	0	0	0
	10243007	116680003	420081005	0	0	0
	160117002	116680003	308350004	0	0	0
	102509001	116680003	102499006	0	0	0
	160961006	116680003	105443000	0	0	0
	102431007	116680003	102427001	0	0	0
	160654005	116680003	365571001	0	0	0
	160655006	116680003	160654005	0	0	0
	160711009	116680003	257564005	0	0	0
	160712002	116680003	365509003	0	0	0
	160713007	116680003	160707003	0	0	0
	160549006	116680003	410597007	0	0	0
	160839002	116680003	160837000	0	0	0
	160840000	116680003	160837000	0	0	0
	160842008	116680003	160837000	0	0	0
	102513008	116680003	102512003	0	0	0
	160898008	116680003	105494007	0	0	0
	160968000	116680003	844005	0	0	0
	160969008	116680003	160968000	0	0	0
	160969008	116680003	106020009	0	0	0
	160970009	116680003	160968000	0	0	0
	160971008	116680003	160968000	0	0	0
	160971008	116680003	106020009	0	0	0
	160658008	116680003	160654005	0	0	0
	161077003	116680003	443877004	0	0	0
	161078008	116680003	160427003	0	0	0
	161144000	116680003	297547001	0	0	0
	161145004	116680003	297527009	0	0	0
	102566006	116680003	102564009	0	0	0
	102567002	116680003	298339004	0	0	0
	102567002	116680003	116329008	0	0	0
	161641009	116680003	313424005	0	0	0
	164944000	116680003	250865004	0	0	0
	165087005	116680003	165182001	0	0	0
	165087005	116680003	61633005	0	0	0
	165087005	116680003	4276000	0	0	0
	165099003	116680003	118666003	0	0	0
	165102003	116680003	430925007	0	0	0
	165102003	116680003	64777005	0	0	0
	10288008	116680003	252988009	0	0	0
	161452006	116680003	362045001	0	0	0
	161452006	116680003	58379002	0	0	0
	160551005	116680003	1400009	0	0	0
	160552003	116680003	365579004	0	0	0
	102482005	116680003	90834002	0	0	0
	102482005	116680003	247409009	0	0	0
	160612007	116680003	365981007	0	0	0
	159553004	116680003	159546008	0	0	0
	159554005	116680003	159546008	0	0	0
	159555006	116680003	159546008	0	0	0
	159556007	116680003	159546008	0	0	0
	102384007	116680003	38277008	0	0	0
	159783006	116680003	265991002	0	0	0
	159786003	116680003	308223007	0	0	0
	159787007	116680003	308223007	0	0	0
	102397009	116680003	55883006	0	0	0
	160721001	116680003	81877007	0	0	0
	160723003	116680003	273249006	0	0	0
	160725005	116680003	105529008	0	0	0
	160556000	116680003	62458008	0	0	0
	102748003	116680003	52518006	0	0	0
	102749006	116680003	422209006	0	0	0
	102749006	116680003	18858006	0	0	0
	163200004	116680003	58384008	0	0	0
	163200004	116680003	163704009	0	0	0
	102779004	116680003	58891001	0	0	0
	163497009	116680003	386637004	0	0	0
	163497009	116680003	312891008	0	0	0
	102809005	116680003	6635000	0	0	0
	102951002	116680003	102950001	0	0	0
	102972004	116680003	102969006	0	0	0
	161969004	116680003	80313002	0	0	0
	102623009	116680003	118435004	0	0	0
	102787003	116680003	14767006	0	0	0
	102787003	116680003	30375003	0	0	0
	102788008	116680003	259589006	0	0	0
	164742009	116680003	36228007	0	0	0
	164742009	116680003	252801000	0	0	0
	102904004	116680003	102899003	0	0	0
	164913009	116680003	365410006	0	0	0
	164913009	116680003	102594003	0	0	0
	102952009	116680003	102950001	0	0	0
	102953004	116680003	102950001	0	0	0
	169202002	116680003	384731008	0	0	0
	169203007	116680003	430925007	0	0	0
	169203007	116680003	384731008	0	0	0
	10337008	116680003	106063007	0	0	0
	103350003	116680003	103379005	0	0	0
	165252001	116680003	365112008	0	0	0
	165252001	116680003	116329008	0	0	0
	165253006	116680003	365112008	0	0	0
	165253006	116680003	116329008	0	0	0
	165254000	116680003	365112008	0	0	0
	165254000	116680003	116329008	0	0	0
	165255004	116680003	365112008	0	0	0
	165255004	116680003	116329008	0	0	0
	165848009	116680003	314067002	0	0	0
	103051007	116680003	84629008	0	0	0
	103054004	116680003	67906003	0	0	0
	103054004	116680003	103038002	0	0	0
	103086009	116680003	72909000	0	0	0
	103086009	116680003	259648002	0	0	0
	103087000	116680003	72909000	0	0	0
	103087000	116680003	259648002	0	0	0
	169177004	116680003	4613005	0	0	0
	103297000	116680003	87118001	0	0	0
	103298005	116680003	399153001	0	0	0
	103021001	116680003	103020000	0	0	0
	103357000	116680003	106234000	0	0	0
	169188005	116680003	4613005	0	0	0
	151703005	116680003	87857007	0	0	0
	152006005	116680003	314215005	0	0	0
	152006005	116680003	1630006	0	0	0
	10160005	116680003	21533003	0	0	0
	10157003	116680003	17584007	0	0	0
	151198003	116680003	425355003	0	0	0
	151198003	116680003	5943003	0	0	0
	10152009	116680003	86569001	0	0	0
	151501009	116680003	314215005	0	0	0
	151501009	116680003	47346009	0	0	0
	150996008	116680003	5943003	0	0	0
	150996008	116680003	314215005	0	0	0
	10155006	116680003	48334007	0	0	0
	153622002	116680003	360663005	0	0	0
	153622002	116680003	360637000	0	0	0
	10181005	116680003	8449009	0	0	0
	158765007	116680003	271554005	0	0	0
	158766008	116680003	271554005	0	0	0
	102277001	116680003	118953000	0	0	0
	158832009	116680003	158758004	0	0	0
	158833004	116680003	158832009	0	0	0
	158898006	116680003	106304008	0	0	0
	158899003	116680003	158898006	0	0	0
	158902000	116680003	106306005	0	0	0
	10113002	116680003	79357004	0	0	0
	147561008	116680003	363605000	0	0	0
	147561008	116680003	54927002	0	0	0
	159304000	116680003	159301008	0	0	0
	159306003	116680003	265950004	0	0	0
	159308002	116680003	159306003	0	0	0
	159368004	116680003	308185007	0	0	0
	159369007	116680003	308185007	0	0	0
	159370008	116680003	308185007	0	0	0
	159194004	116680003	106264008	0	0	0
	159195003	116680003	106264008	0	0	0
	102322008	116680003	314789007	0	0	0
	159250000	116680003	159248008	0	0	0
	102260001	116680003	256349002	0	0	0
	158801008	116680003	158804000	0	0	0
	158802001	116680003	307788002	0	0	0
	158803006	116680003	307788002	0	0	0
	158804000	116680003	307788002	0	0	0
	158868004	116680003	158866000	0	0	0
	158869007	116680003	158866000	0	0	0
	158870008	116680003	158866000	0	0	0
	1023001	116680003	106049001	0	0	0
	102308008	116680003	102307003	0	0	0
	159090005	116680003	265945005	0	0	0
	159091009	116680003	265945005	0	0	0
	159147007	116680003	106256002	0	0	0
	159148002	116680003	106256002	0	0	0
	159149005	116680003	106256002	0	0	0
	159150005	116680003	106256002	0	0	0
	158988004	116680003	309450009	0	0	0
	158989007	116680003	224580005	0	0	0
	158990003	116680003	309446002	0	0	0
	159033005	116680003	309398001	0	0	0
	159034004	116680003	309398001	0	0	0
	1015003	116680003	85756007	0	0	0
	1015003	116680003	19120004	0	0	0
	151299003	116680003	314215005	0	0	0
	151299003	116680003	36566009	0	0	0
	10153004	116680003	95839005	0	0	0
	151602009	116680003	314215005	0	0	0
	151602009	116680003	58199002	0	0	0
	10167008	116680003	368042008	0	0	0
	10167008	116680003	368031004	0	0	0
	159251001	116680003	159249000	0	0	0
	159252008	116680003	308040008	0	0	0
	102354004	116680003	86122002	0	0	0
	159765003	116680003	159763005	0	0	0
	159645000	116680003	159641009	0	0	0
	159646004	116680003	159641009	0	0	0
	159647008	116680003	159641009	0	0	0
	159648003	116680003	159641009	0	0	0
	159959005	116680003	159956003	0	0	0
	159962008	116680003	266016001	0	0	0
	159963003	116680003	308272000	0	0	0
	102420004	116680003	418715001	0	0	0
	160027006	116680003	160022000	0	0	0
	160092005	116680003	266031005	0	0	0
	158852005	116680003	47103001	0	0	0
	158918006	116680003	158749006	0	0	0
	158919003	116680003	307972006	0	0	0
	102287002	116680003	18149002	0	0	0
	102287002	116680003	40265002	0	0	0
	158783004	116680003	308204000	0	0	0
	158784005	116680003	158758004	0	0	0
	158785006	116680003	265978003	0	0	0
	158853000	116680003	47103001	0	0	0
	158856008	116680003	422564004	0	0	0
	102280000	116680003	417596001	0	0	0
	158921008	116680003	158866000	0	0	0
	158984002	116680003	158990003	0	0	0
	158985001	116680003	158990003	0	0	0
	159536006	116680003	159532008	0	0	0
	159537002	116680003	159532008	0	0	0
	159538007	116680003	159532008	0	0	0
	159539004	116680003	159532008	0	0	0
	159590003	116680003	159586000	0	0	0
	159592006	116680003	23709004	0	0	0
	159593001	116680003	23709004	0	0	0
	102349008	116680003	86122002	0	0	0
	159429007	116680003	265972002	0	0	0
	159430002	116680003	52778003	0	0	0
	159485003	116680003	106336001	0	0	0
	159486002	116680003	106336001	0	0	0
	102355003	116680003	86122002	0	0	0
	102361000	116680003	86122002	0	0	0
	164814002	116680003	87727006	0	0	0
	164971000	116680003	11304004	0	0	0
	164971000	116680003	268372007	0	0	0
	102928002	116680003	386808001	0	0	0
	159581005	116680003	159579008	0	0	0
	159582003	116680003	159579008	0	0	0
	102348000	116680003	86122002	0	0	0
	10238000	116680003	107629004	0	0	0
	159760008	116680003	236317009	0	0	0
	159761007	116680003	159760008	0	0	0
	159763005	116680003	308219004	0	0	0
	159814001	116680003	302316002	0	0	0
	159815000	116680003	265995006	0	0	0
	159642002	116680003	159641009	0	0	0
	159643007	116680003	159641009	0	0	0
	159644001	116680003	159641009	0	0	0
	102380003	116680003	102369003	0	0	0
	159698002	116680003	159695004	0	0	0
	159794005	116680003	265994005	0	0	0
	159795006	116680003	265994005	0	0	0
	159796007	116680003	265994005	0	0	0
	159618001	116680003	159617006	0	0	0
	159619009	116680003	159617006	0	0	0
	159621004	116680003	91533006	0	0	0
	159622006	116680003	91533006	0	0	0
	159679004	116680003	308200009	0	0	0
	159681002	116680003	14679004	0	0	0
	159682009	116680003	274272004	0	0	0
	159740000	116680003	274273009	0	0	0
	159701005	116680003	159700006	0	0	0
	159702003	116680003	159700006	0	0	0
	159703008	116680003	159700006	0	0	0
	159704002	116680003	159700006	0	0	0
	159764004	116680003	159763005	0	0	0
	102388005	116680003	102384007	0	0	0
	159938003	116680003	308265001	0	0	0
	159939006	116680003	308265001	0	0	0
	159998000	116680003	106498001	0	0	0
	159999008	116680003	308246009	0	0	0
	102417007	116680003	102411008	0	0	0
	160070006	116680003	266038004	0	0	0
	160972001	116680003	160968000	0	0	0
	159522001	116680003	159483005	0	0	0
	159579008	116680003	159483005	0	0	0
	102519007	116680003	105727008	0	0	0
	160956009	116680003	105444006	0	0	0
	160737007	116680003	224224003	0	0	0
	160738002	116680003	224224003	0	0	0
	102497008	116680003	73595000	0	0	0
	160741006	116680003	266938001	0	0	0
	160810002	116680003	224331001	0	0	0
	160811003	116680003	224892002	0	0	0
	160812005	116680003	22268004	0	0	0
	159700006	116680003	274272004	0	0	0
	102408007	116680003	64197008	0	0	0
	102298001	116680003	312168006	0	0	0
	102304005	116680003	57134006	0	0	0
	159062006	116680003	265942008	0	0	0
	159064007	116680003	265942008	0	0	0
	159121003	116680003	21407008	0	0	0
	159122005	116680003	21407008	0	0	0
	159123000	116680003	21407008	0	0	0
	160689007	116680003	302146005	0	0	0
	160690003	116680003	302146005	0	0	0
	160882001	116680003	365576006	0	0	0
	102520001	116680003	105726004	0	0	0
	160960007	116680003	105444006	0	0	0
	10252003	116680003	246581004	0	0	0
	10252003	116680003	63177006	0	0	0
	160748000	116680003	224483009	0	0	0
	160749008	116680003	224483009	0	0	0
	160750008	116680003	365509003	0	0	0
	160823009	116680003	160822004	0	0	0
	160824003	116680003	160822004	0	0	0
	160825002	116680003	22032002	0	0	0
	160883006	116680003	413350009	0	0	0
	102512003	116680003	102499006	0	0	0
	160071005	116680003	266038004	0	0	0
	160072003	116680003	308294008	0	0	0
	160073008	116680003	308294008	0	0	0
	159870002	116680003	159869003	0	0	0
	159873000	116680003	159869003	0	0	0
	159874006	116680003	159869003	0	0	0
	102409004	116680003	64197008	0	0	0
	159940008	116680003	308265001	0	0	0
	159941007	116680003	308265001	0	0	0
	159070001	116680003	159049007	0	0	0
	159073004	116680003	308009001	0	0	0
	159128009	116680003	21407008	0	0	0
	160540005	116680003	160549006	0	0	0
	102521002	116680003	105726004	0	0	0
	160752000	116680003	160751007	0	0	0
	160753005	116680003	160751007	0	0	0
	160754004	116680003	160751007	0	0	0
	160837000	116680003	271437004	0	0	0
	102372005	116680003	102369003	0	0	0
	159631006	116680003	313391007	0	0	0
	159686007	116680003	159682009	0	0	0
	159689000	116680003	308207007	0	0	0
	102473004	116680003	118208006	0	0	0
	160519009	116680003	365450009	0	0	0
	160520003	116680003	365450009	0	0	0
	160802003	116680003	39072000	0	0	0
	167770000	116680003	252057008	0	0	0
	103229005	116680003	8795001	0	0	0
	102770000	116680003	47832001	0	0	0
	10280001	116680003	404491007	0	0	0
	1028005	116680003	400090007	0	0	0
	1028005	116680003	362884007	0	0	0
	102826004	116680003	6635000	0	0	0
	102827008	116680003	6635000	0	0	0
	102858009	116680003	46784006	0	0	0
	102859001	116680003	46784006	0	0	0
	164310001	116680003	165664003	0	0	0
	164310001	116680003	27403003	0	0	0
	10277002	116680003	81308009	0	0	0
	10277002	116680003	73013002	0	0	0
	10287003	116680003	106353008	0	0	0
	102898006	116680003	106126000	0	0	0
	102899003	116680003	102898006	0	0	0
	102899003	116680003	225481000	0	0	0
	164850009	116680003	46825001	0	0	0
	165000009	116680003	252097006	0	0	0
	165001008	116680003	252097006	0	0	0
	102931001	116680003	386808001	0	0	0
	102984002	116680003	373676004	0	0	0
	102984002	116680003	387603000	0	0	0
	165511009	116680003	767002	0	0	0
	102950001	116680003	225481000	0	0	0
	102950001	116680003	53763004	0	0	0
	10295004	116680003	177010002	0	0	0
	10295004	116680003	3738000	0	0	0
	10295004	116680003	76783007	0	0	0
	10262005	116680003	127500001	0	0	0
	162076009	116680003	300370006	0	0	0
	102636009	116680003	47563007	0	0	0
	102653002	116680003	83036002	0	0	0
	103489005	116680003	38395008	0	0	0
	103496007	116680003	131360000	0	0	0
	163805000	116680003	57767002	0	0	0
	163805000	116680003	164007003	0	0	0
	163805000	116680003	21214007	0	0	0
	102810000	116680003	6635000	0	0	0
	164108006	116680003	57767002	0	0	0
	164108006	116680003	164310001	0	0	0
	164108006	116680003	11465001	0	0	0
	102752003	116680003	115464009	0	0	0
	102753008	116680003	115667008	0	0	0
	102754002	116680003	51598008	0	0	0
	10278007	116680003	68165003	0	0	0
	10278007	116680003	50705009	0	0	0
	102781002	116680003	3340007	0	0	0
	102771001	116680003	259720006	0	0	0
	102771001	116680003	47832001	0	0	0
	102801008	116680003	47033005	0	0	0
	102894008	116680003	76094002	0	0	0
	102912007	116680003	225873007	0	0	0
	102912007	116680003	247855001	0	0	0
	164839006	116680003	104157003	0	0	0
	102913002	116680003	386808001	0	0	0
	164987002	116680003	441742003	0	0	0
	164992000	116680003	5847003	0	0	0
	164992000	116680003	57767002	0	0	0
	164992000	116680003	165182001	0	0	0
	102868004	116680003	64996003	0	0	0
	102869007	116680003	61923000	0	0	0
	102869007	116680003	398598008	0	0	0
	162299003	116680003	25064002	0	0	0
	162303008	116680003	71704004	0	0	0
	162303008	116680003	162695001	0	0	0
	10268009	116680003	54964008	0	0	0
	102813003	116680003	6635000	0	0	0
	164135002	116680003	284366008	0	0	0
	102758004	116680003	51866008	0	0	0
	163285006	116680003	307134002	0	0	0
	102759007	116680003	15730005	0	0	0
	165249009	116680003	365115005	0	0	0
	165250009	116680003	284797005	0	0	0
	102967008	116680003	276995001	0	0	0
	102968003	116680003	276995001	0	0	0
	165370001	116680003	25402007	0	0	0
	165370001	116680003	57767002	0	0	0
	165370001	116680003	165564008	0	0	0
	102985001	116680003	373676004	0	0	0
	102985001	116680003	387603000	0	0	0
	171580007	116680003	171570008	0	0	0
	171581006	116680003	171570008	0	0	0
	171666009	116680003	230961004	0	0	0
	171667000	116680003	230961004	0	0	0
	171668005	116680003	171560006	0	0	0
	171390000	116680003	79206001	0	0	0
	171391001	116680003	171390000	0	0	0
	171392008	116680003	171390000	0	0	0
	171680002	116680003	9087001	0	0	0
	171553000	116680003	171509005	0	0	0
	169887003	116680003	302082003	0	0	0
	169888008	116680003	302082003	0	0	0
	169889000	116680003	302082003	0	0	0
	169622009	116680003	410539008	0	0	0
	169623004	116680003	410539008	0	0	0
	169624005	116680003	410539008	0	0	0
	171369008	116680003	171367005	0	0	0
	171370009	116680003	171367005	0	0	0
	171238007	116680003	312851005	0	0	0
	103565001	116680003	284720001	0	0	0
	103566000	116680003	103565001	0	0	0
	171382000	116680003	268563000	0	0	0
	171383005	116680003	268563000	0	0	0
	171384004	116680003	268563000	0	0	0
	171010005	116680003	84635008	0	0	0
	171071003	116680003	306977006	0	0	0
	103549002	116680003	284692007	0	0	0
	103549002	116680003	103535006	0	0	0
	171258008	116680003	304250009	0	0	0
	169206004	116680003	371572003	0	0	0
	103359002	116680003	106234000	0	0	0
	169209006	116680003	41355003	0	0	0
	169316009	116680003	113117004	0	0	0
	103371008	116680003	408739003	0	0	0
	103468001	116680003	80897008	0	0	0
	170353008	116680003	72093006	0	0	0
	103476004	116680003	110379001	0	0	0
	103476004	116680003	116488003	0	0	0
	103476004	116680003	415533006	0	0	0
	170354002	116680003	72093006	0	0	0
	169992002	116680003	364775004	0	0	0
	169993007	116680003	364775004	0	0	0
	169994001	116680003	364775004	0	0	0
	169995000	116680003	364775004	0	0	0
	103447002	116680003	7527002	0	0	0
	169716006	116680003	18114009	0	0	0
	169717002	116680003	18114009	0	0	0
	169718007	116680003	18114009	0	0	0
	169719004	116680003	18114009	0	0	0
	169813005	116680003	366344009	0	0	0
	169814004	116680003	366344009	0	0	0
	169815003	116680003	366344009	0	0	0
	170361003	116680003	40001004	0	0	0
	102323003	116680003	102322008	0	0	0
	159548009	116680003	159546008	0	0	0
	158946008	116680003	80124005	0	0	0
	158947004	116680003	80124005	0	0	0
	158948009	116680003	34718002	0	0	0
	158949001	116680003	80124005	0	0	0
	158768009	116680003	424733003	0	0	0
	10017004	116680003	234977009	0	0	0
	137864009	116680003	16201009	0	0	0
	10020007	116680003	387359004	0	0	0
	1002007	116680003	130090009	0	0	0
	137056002	116680003	272681004	0	0	0
	137056002	116680003	8314003	0	0	0
	10012005	116680003	118636005	0	0	0
	137359002	116680003	18422009	0	0	0
	141703001	116680003	3959000	0	0	0
	142208007	116680003	52662005	0	0	0
	10063005	116680003	74628008	0	0	0
	10058006	116680003	43306002	0	0	0
	10058006	116680003	46533008	0	0	0
	142006001	116680003	244718003	0	0	0
	142006001	116680003	91682000	0	0	0
	141198008	116680003	21347000	0	0	0
	10061007	116680003	29807001	0	0	0
	10061007	116680003	55885004	0	0	0
	139178002	116680003	65980006	0	0	0
	139481001	116680003	40460005	0	0	0
	139481001	116680003	91737009	0	0	0
	10033001	116680003	398114001	0	0	0
	10112007	116680003	398542008	0	0	0
	147460006	116680003	18399009	0	0	0
	147460006	116680003	363605000	0	0	0
	10115009	116680003	38146002	0	0	0
	10107006	116680003	235279008	0	0	0
	146955006	116680003	73824004	0	0	0
	146955006	116680003	363605000	0	0	0
	10121008	116680003	210398003	0	0	0
	10121008	116680003	51411000	0	0	0
	148369008	116680003	314307009	0	0	0
	148369008	116680003	23028000	0	0	0
	10124000	116680003	360916005	0	0	0
	10124000	116680003	77208007	0	0	0
	153016005	116680003	360637000	0	0	0
	10170007	116680003	60700002	0	0	0
	10170007	116680003	232333009	0	0	0
	10170007	116680003	63844009	0	0	0
	1017006	116680003	43690008	0	0	0
	152208004	116680003	314215005	0	0	0
	152208004	116680003	73839003	0	0	0
	152511004	116680003	422567006	0	0	0
	102276005	116680003	118953000	0	0	0
	158825000	116680003	265920007	0	0	0
	158889008	116680003	158888000	0	0	0
	158890004	116680003	158888000	0	0	0
	158891000	116680003	158888000	0	0	0
	158892007	116680003	158888000	0	0	0
	158950001	116680003	224613009	0	0	0
	158951002	116680003	80124005	0	0	0
	158952009	116680003	224611006	0	0	0
	158758004	116680003	14679004	0	0	0
	10015007	116680003	16157006	0	0	0
	137662006	116680003	67570004	0	0	0
	137965006	116680003	15318001	0	0	0
	10018009	116680003	106645008	0	0	0
	137157009	116680003	5717009	0	0	0
	102381004	116680003	102369003	0	0	0
	159766002	116680003	159763005	0	0	0
	159767006	116680003	159763005	0	0	0
	159768001	116680003	159763005	0	0	0
	159769009	116680003	159763005	0	0	0
	159944004	116680003	308254006	0	0	0
	160003009	116680003	266023000	0	0	0
	160004003	116680003	266023000	0	0	0
	160005002	116680003	266023000	0	0	0
	160006001	116680003	266023000	0	0	0
	160076000	116680003	54936003	0	0	0
	160077009	116680003	54936003	0	0	0
	102426005	116680003	102424008	0	0	0
	159875007	116680003	159869003	0	0	0
	159877004	116680003	159869003	0	0	0
	158923006	116680003	307979002	0	0	0
	10029008	116680003	389099004	0	0	0
	10029008	116680003	415665002	0	0	0
	10021006	116680003	48569008	0	0	0
	138268000	116680003	54630006	0	0	0
	10024003	116680003	34922002	0	0	0
	138571009	116680003	53033004	0	0	0
	10027005	116680003	255464007	0	0	0
	10027005	116680003	106234000	0	0	0
	138874009	116680003	73115006	0	0	0
	138066007	116680003	21918004	0	0	0
	149784006	116680003	314215005	0	0	0
	149784006	116680003	31575005	0	0	0
	10130000	116680003	106366008	0	0	0
	10130000	116680003	158898006	0	0	0
	1013005	116680003	54473005	0	0	0
	148975009	116680003	314294008	0	0	0
	148975009	116680003	43291002	0	0	0
	10189007	116680003	255627005	0	0	0
	10189007	116680003	106181007	0	0	0
	155237005	116680003	13482005	0	0	0
	155237005	116680003	81105003	0	0	0
	158774009	116680003	265914006	0	0	0
	158838008	116680003	265921006	0	0	0
	158839000	116680003	265921006	0	0	0
	158842006	116680003	265922004	0	0	0
	158843001	116680003	265922004	0	0	0
	158907006	116680003	106307001	0	0	0
	158910004	116680003	106308006	0	0	0
	102286006	116680003	40265002	0	0	0
	102286006	116680003	87141009	0	0	0
	157458002	116680003	82541006	0	0	0
	158775005	116680003	265914006	0	0	0
	158778007	116680003	308204000	0	0	0
	102271000	116680003	102270004	0	0	0
	158779004	116680003	159483005	0	0	0
	158844007	116680003	265922004	0	0	0
	138369005	116680003	12886005	0	0	0
	159657009	116680003	159664006	0	0	0
	102382006	116680003	102369003	0	0	0
	159774001	116680003	159763005	0	0	0
	102402008	116680003	70793005	0	0	0
	159945003	116680003	308254006	0	0	0
	159946002	116680003	363605000	0	0	0
	159946002	116680003	15263002	0	0	0
	102410009	116680003	276746005	0	0	0
	159136000	116680003	72327007	0	0	0
	159137009	116680003	80719000	0	0	0
	159138004	116680003	72327007	0	0	0
	102294004	116680003	43545006	0	0	0
	102375007	116680003	102369003	0	0	0
	159659007	116680003	159673003	0	0	0
	159719001	116680003	159733001	0	0	0
	102477003	116680003	102475006	0	0	0
	160557009	116680003	309885004	0	0	0
	160620009	116680003	8517006	0	0	0
	160621008	116680003	8517006	0	0	0
	159793004	116680003	265994005	0	0	0
	102400000	116680003	102397009	0	0	0
	159746006	116680003	159743003	0	0	0
	159747002	116680003	159743003	0	0	0
	159800001	116680003	159798008	0	0	0
	159801002	116680003	159798008	0	0	0
	159803004	116680003	159681002	0	0	0
	159629002	116680003	80514007	0	0	0
	102310005	116680003	102309000	0	0	0
	102699000	116680003	102697003	0	0	0
	164209009	116680003	61633005	0	0	0
	164209009	116680003	164310001	0	0	0
	164209009	116680003	42487002	0	0	0
	102850002	116680003	365433007	0	0	0
	10285006	116680003	106414003	0	0	0
	163350009	116680003	268945009	0	0	0
	163351008	116680003	268945009	0	0	0
	102795004	116680003	102794000	0	0	0
	102796003	116680003	102795004	0	0	0
	102379001	116680003	102369003	0	0	0
	159691008	116680003	106373003	0	0	0
	159751000	116680003	159749004	0	0	0
	159753002	116680003	106377002	0	0	0
	159756005	116680003	308224001	0	0	0
	102393008	116680003	55883006	0	0	0
	159807003	116680003	159803004	0	0	0
	159808008	116680003	159803004	0	0	0
	159635002	116680003	159631006	0	0	0
	159637005	116680003	48258009	0	0	0
	159638000	116680003	48258009	0	0	0
	159692001	116680003	106373003	0	0	0
	159838002	116680003	34024003	0	0	0
	159839005	116680003	34024003	0	0	0
	102377004	116680003	102369003	0	0	0
	159673003	116680003	308199006	0	0	0
	159674009	116680003	308200009	0	0	0
	159733001	116680003	265989005	0	0	0
	159733001	116680003	308049009	0	0	0
	159734007	116680003	265989005	0	0	0
	159737000	116680003	308210000	0	0	0
	159853005	116680003	106400003	0	0	0
	159854004	116680003	106400003	0	0	0
	158970007	116680003	223366009	0	0	0
	159016003	116680003	309398001	0	0	0
	159017007	116680003	159016003	0	0	0
	159018002	116680003	159016003	0	0	0
	102313007	116680003	102312002	0	0	0
	159302001	116680003	159301008	0	0	0
	102336003	116680003	86122002	0	0	0
	159303006	116680003	159301008	0	0	0
	159365001	116680003	265969009	0	0	0
	162502002	116680003	301369003	0	0	0
	102681008	116680003	102680009	0	0	0
	102692009	116680003	82565009	0	0	0
	102693004	116680003	4104007	0	0	0
	169189002	116680003	4613005	0	0	0
	103300005	116680003	399153001	0	0	0
