RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
	265920007	116680003	158758004	0	0	0
	266011006	116680003	159921002	0	0	0
	266012004	116680003	159864008	0	0	0
	266014003	116680003	159864008	0	0	0
	265924003	116680003	158758004	0	0	0
	265923009	116680003	158758004	0	0	0
	266001004	116680003	159869003	0	0	0
	266002006	116680003	159869003	0	0	0
	266003001	116680003	159869003	0	0	0
	259600003	116680003	102720003	0	0	0
	300590001	116680003	165498002	0	0	0
	284206007	116680003	10137002	0	0	0
	116886006	116680003	102683006	0	0	0
	291008000	116680003	102286006	0	0	0
	285748007	116680003	10119003	0	0	0
	291816008	116680003	102292000	0	0	0
	289183008	116680003	162513004	0	0	0
	309389004	116680003	158965000	0	0	0
	315639002	116680003	162673000	0	0	0
	309027006	116680003	158758004	0	0	0
	309337009	116680003	158965000	0	0	0
	301372005	116680003	162502002	0	0	0
	309367003	116680003	158965000	0	0	0
	414620004	116680003	170399005	0	0	0
	316180000	116680003	10124000	0	0	0
	308263008	116680003	159864008	0	0	0
	308338005	116680003	160047003	0	0	0
	309294001	116680003	158965000	0	0	0
	309295000	116680003	158965000	0	0	0
	310174000	116680003	158965000	0	0	0
	302560003	116680003	165511009	0	0	0
	309338004	116680003	158965000	0	0	0
	302308006	116680003	158758004	0	0	0
	308244007	116680003	159864008	0	0	0
	304667005	116680003	165178003	0	0	0
	304668000	116680003	165178003	0	0	0
	302309003	116680003	158758004	0	0	0
	308247000	116680003	159864008	0	0	0
	308248005	116680003	159864008	0	0	0
	291917003	116680003	102287002	0	0	0
	301370002	116680003	162502002	0	0	0
	308050009	116680003	158758004	0	0	0
	307033005	116680003	102292000	0	0	0
	308258009	116680003	159864008	0	0	0
	305034000	116680003	102292000	0	0	0
	309343006	116680003	158965000	0	0	0
	11868005	116680003	10132008	0	0	0
	304669008	116680003	165178003	0	0	0
	304670009	116680003	165178003	0	0	0
	308236007	116680003	159869003	0	0	0
	309296004	116680003	158965000	0	0	0
	308246009	116680003	159864008	0	0	0
	304292004	116680003	158965000	0	0	0
	13212004	116680003	10132008	0	0	0
	123630003	116680003	103625009	0	0	0
	128302006	116680003	10295004	0	0	0
	129219004	116680003	10012005	0	0	0
	404639000	116680003	162673000	0	0	0
	123725008	116680003	10138007	0	0	0
	423069005	116680003	102304005	0	0	0
	425164000	116680003	102304005	0	0	0
	430908005	116680003	102719009	0	0	0
	409781003	116680003	103625009	0	0	0
	123726009	116680003	10138007	0	0	0
	123727000	116680003	10138007	0	0	0
	123728005	116680003	10138007	0	0	0
	123745000	116680003	103625009	0	0	0
	123616008	116680003	10138007	0	0	0
	409886002	116680003	102695006	0	0	0
	22429009	116680003	159922009	0	0	0
	32214003	116680003	164771005	0	0	0
	22376004	116680003	159865009	0	0	0
	25879008	116680003	148268003	0	0	0
	25879008	116680003	148369008	0	0	0
	23372006	116680003	159998000	0	0	0
	15882002	116680003	102719009	0	0	0
	24830005	116680003	102292000	0	0	0
	34980007	116680003	159998000	0	0	0
	25656009	116680003	162673000	0	0	0
	14129001	116680003	162673000	0	0	0
	19517003	116680003	10134009	0	0	0
	15613003	116680003	165102003	0	0	0
	19955001	116680003	10266008	0	0	0
	14109002	116680003	160070006	0	0	0
	18847002	116680003	102749006	0	0	0
	18114009	116680003	163497009	0	0	0
	361236008	116680003	165102003	0	0	0
	14868006	116680003	160047003	0	0	0
	15903008	116680003	10266008	0	0	0
	17612009	116680003	162673000	0	0	0
	123633001	116680003	103625009	0	0	0
	20888002	116680003	10138007	0	0	0
	14853005	116680003	10123006	0	0	0
	362825005	116680003	10134009	0	0	0
	18057002	116680003	10266008	0	0	0
	44030001	116680003	159062006	0	0	0
	43552008	116680003	10018009	0	0	0
	37743000	116680003	162673000	0	0	0
	36769004	116680003	159924005	0	0	0
	41085003	116680003	10266008	0	0	0
	43342005	116680003	102719009	0	0	0
	38077002	116680003	10012005	0	0	0
	41504006	116680003	102719009	0	0	0
	42690004	116680003	159921002	0	0	0
	45726002	116680003	164772003	0	0	0
	44764005	116680003	10266008	0	0	0
	47524000	116680003	158758004	0	0	0
	43350001	116680003	162673000	0	0	0
	40665005	116680003	159998000	0	0	0
	33635003	116680003	102749006	0	0	0
	32727000	116680003	159927003	0	0	0
	29105006	116680003	171988007	0	0	0
	30232007	116680003	159925006	0	0	0
	27315000	116680003	172067003	0	0	0
	35521006	116680003	159062006	0	0	0
	40894000	116680003	10123006	0	0	0
	39101005	116680003	158758004	0	0	0
	62804008	116680003	159924005	0	0	0
	56861002	116680003	159926007	0	0	0
	53993000	116680003	160047003	0	0	0
	61977001	116680003	10295004	0	0	0
	60037002	116680003	10295004	0	0	0
	65315000	116680003	159928008	0	0	0
	69598009	116680003	159865009	0	0	0
	55183009	116680003	160047003	0	0	0
	60452002	116680003	159926007	0	0	0
	6332007	116680003	159925006	0	0	0
	64114000	116680003	10266008	0	0	0
	59579009	116680003	158768009	0	0	0
	52154001	116680003	159865009	0	0	0
	62269008	116680003	10030003	0	0	0
	56360008	116680003	159926007	0	0	0
	57375005	116680003	10138007	0	0	0
	46136006	116680003	165079009	0	0	0
	49594000	116680003	169218008	0	0	0
	52847005	116680003	159927003	0	0	0
	49809007	116680003	10123006	0	0	0
	50092008	116680003	102292000	0	0	0
	5030000	116680003	159939006	0	0	0
	4546008	116680003	102719009	0	0	0
	4993009	116680003	165102003	0	0	0
	47752007	116680003	159864008	0	0	0
	4576001	116680003	10123006	0	0	0
	4759003	116680003	102292000	0	0	0
	54814000	116680003	159991006	0	0	0
	55804002	116680003	162673000	0	0	0
	53943004	116680003	164771005	0	0	0
	52623001	116680003	102298001	0	0	0
	41123005	116680003	102292000	0	0	0
	41199001	116680003	102749006	0	0	0
	53807006	116680003	162673000	0	0	0
	77830003	116680003	10132008	0	0	0
	76906009	116680003	162673000	0	0	0
	79206001	116680003	162673000	0	0	0
	79717004	116680003	159865009	0	0	0
	70918005	116680003	10138007	0	0	0
	78573001	116680003	102719009	0	0	0
	76194000	116680003	159922009	0	0	0
	75788009	116680003	159991006	0	0	0
	70649003	116680003	160070006	0	0	0
	826002	116680003	159991006	0	0	0
	80183002	116680003	10132008	0	0	0
	80895000	116680003	160056006	0	0	0
	80864007	116680003	159865009	0	0	0
	83366000	116680003	10132008	0	0	0
	78713005	116680003	102719009	0	0	0
	7546001	116680003	162673000	0	0	0
	75438002	116680003	159070001	0	0	0
	64983004	116680003	162673000	0	0	0
	68164004	116680003	10138007	0	0	0
	67240005	116680003	102292000	0	0	0
	65947004	116680003	159991006	0	0	0
	65057000	116680003	159869003	0	0	0
	71410003	116680003	159922009	0	0	0
	73634005	116680003	10293006	0	0	0
	67559006	116680003	10012005	0	0	0
	69001000	116680003	159865009	0	0	0
	6930008	116680003	158856008	0	0	0
	72427008	116680003	162673000	0	0	0
	6905005	116680003	10134009	0	0	0
	72733000	116680003	159865009	0	0	0
	71579005	116680003	171988007	0	0	0
	70829005	116680003	102292000	0	0	0
	67573002	116680003	10132008	0	0	0
	56778000	116680003	159926007	0	0	0
	67879005	116680003	162673000	0	0	0
	51079003	116680003	102719009	0	0	0
	66870002	116680003	10295004	0	0	0
	6443000	116680003	10266008	0	0	0
	58472005	116680003	159926007	0	0	0
	68061005	116680003	159922009	0	0	0
	87044003	116680003	102719009	0	0	0
	88146001	116680003	159998000	0	0	0
	90468002	116680003	159998000	0	0	0
	87436009	116680003	159998000	0	0	0
	369325001	116680003	148571007	0	0	0
	9913005	116680003	102719009	0	0	0
	87477008	116680003	102719009	0	0	0
	89789003	116680003	10295004	0	0	0
	369326000	116680003	148571007	0	0	0
	91864001	116680003	10128002	0	0	0
	8967005	116680003	159865009	0	0	0
	369323008	116680003	148571007	0	0	0
	83525004	116680003	10138007	0	0	0
	368307004	116680003	10025002	0	0	0
	88502003	116680003	102719009	0	0	0
	81249006	116680003	10018009	0	0	0
	81940003	116680003	10266008	0	0	0
	87139008	116680003	160070006	0	0	0
	8772005	116680003	159062006	0	0	0
	84597005	116680003	160047003	0	0	0
	8996006	116680003	10123006	0	0	0
	78318003	116680003	162673000	0	0	0
	76806008	116680003	10012005	0	0	0
	212014004	116680003	10132008	0	0	0
	210833003	116680003	10129005	0	0	0
	210834009	116680003	10129005	0	0	0
	167211006	116680003	165102003	0	0	0
	165103008	116680003	165102003	0	0	0
	167209002	116680003	165102003	0	0	0
	167210007	116680003	165102003	0	0	0
	369331003	116680003	148571007	0	0	0
	405278004	116680003	158970007	0	0	0
	405623001	116680003	158965000	0	0	0
	29587007	116680003	10030003	0	0	0
	371097007	116680003	10128002	0	0	0
	390865008	116680003	170399005	0	0	0
	395115004	116680003	165102003	0	0	0
	371796006	116680003	102312002	0	0	0
	371797002	116680003	102312002	0	0	0
	408492009	116680003	165320004	0	0	0
	412762002	116680003	170399005	0	0	0
	412763007	116680003	170399005	0	0	0
	412764001	116680003	170399005	0	0	0
	427729003	116680003	160562005	0	0	0
	397824005	116680003	158970007	0	0	0
	384633003	116680003	163497009	0	0	0
	372195004	116680003	10013000	0	0	0
	423794002	116680003	102899003	0	0	0
	402889005	116680003	10227000	0	0	0
	443456009	116680003	10012005	0	0	0
	444870008	116680003	160562005	0	0	0
	112878009	116680003	10012005	0	0	0
	443133008	116680003	102485007	0	0	0
	443428004	116680003	102485007	0	0	0
	445553001	116680003	102485007	0	0	0
	402895006	116680003	10227000	0	0	0
	427446001	116680003	164850009	0	0	0
	427047002	116680003	164850009	0	0	0
	425529000	116680003	164850009	0	0	0
	160875000	408731000	15240007	0	1	1
	160875000	408729009	410515003	0	1	1
	160875000	246090004	73438004	0	1	1
	160806000	408729009	410515003	0	1	1
	160806000	246090004	278836005	0	1	1
	160806000	408732007	444295003	0	1	1
	205365003	363698007	102292000	0	1	1
	210847004	363698007	10119003	0	1	1
	169516008	408732007	410604004	0	1	1
	169516008	363589002	65200003	0	1	1
	169516008	408730004	385658003	0	1	1
	169516008	408731000	410512000	0	1	1
	179383008	405813007	10013000	0	1	1
	160806000	408731000	410511007	0	1	1
	160807009	408731000	410511007	0	1	1
	160807009	408732007	444301002	0	1	1
	160807009	246090004	278836005	0	1	1
	160807009	408729009	410515003	0	1	1
	160875000	408732007	444145006	0	1	1
	172067003	260686004	129284003	0	1	1
	172067003	405814001	76752008	0	1	1
	172067003	405815000	2282003	0	1	1
	171805007	405813007	84782009	0	1	1
	171805007	260686004	257786008	0	1	1
	171892004	260686004	257786008	0	1	1
	171892004	405813007	280534006	0	1	1
	171984009	405813007	181120008	0	1	1
	104960006	246093002	103056002	0	1	0
	171984009	363700003	367643001	0	1	1
	171984009	260686004	129287005	0	1	1
	171988007	363700003	49755003	0	1	1
	171988007	405813007	69748006	0	1	1
	171988007	260686004	129304002	0	1	1
	104461000	246093002	102692009	0	1	0
	104462007	246093002	102692009	0	1	0
	104760003	246093002	102816006	0	1	0
	162299003	363698007	69536005	0	1	0
	10272008	260686004	129357001	0	1	1
	10272008	405813007	5798000	0	1	1
	10272008	363700003	118622000	0	1	1
	102660008	363714003	36048009	0	1	1
	102660008	363713009	394844007	0	1	1
	10266008	405814001	74262004	0	1	1
	10266008	363699004	272299003	0	1	1
	10266008	260686004	257867005	0	1	1
	162304002	363698007	76332005	0	1	0
	10283004	246454002	255399007	0	1	0
	10283004	363698007	56739004	0	1	1
	10283004	116676008	90293002	0	1	1
	102831002	363698007	91773002	0	1	0
	102834005	363713009	17621005	0	1	1
	102834005	363714003	28278009	0	1	1
	102835006	363714003	28278009	0	1	1
	102835006	363713009	371157007	0	1	1
	163497009	260686004	302199004	0	1	1
	163497009	405813007	53065001	0	1	1
	102836007	363698007	13648007	0	1	0
	105216007	246093002	102814009	0	1	0
	10107006	260686004	257741005	0	1	1
	10107006	405813007	38848004	0	1	1
	10121008	363698007	415645009	0	1	1
	10121008	116676008	59091005	0	1	1
	10138007	116676008	76197007	0	1	1
	10138007	363698007	14016003	0	1	1
	10128002	47429007	398909004	0	1	0
	10128002	363698007	29445007	0	1	1
	10128002	116676008	23583003	0	1	1
	10137002	363698007	23747009	0	1	1
	10137002	116676008	77140003	0	1	1
	10129005	116676008	19130008	0	1	1
	10129005	363698007	17137000	0	1	1
	183060002	363702006	160675002	0	1	0
	169731002	363698007	55460000	0	1	0
	169669004	405813007	9258009	0	1	1
	169669004	260686004	278292003	0	1	1
	169670003	405813007	9258009	0	1	1
	169670003	260686004	278292003	0	1	1
	104523000	246093002	102748003	0	1	0
	104632007	246093002	102693004	0	1	0
	104731007	246093002	102744001	0	1	0
	104732000	246093002	102746004	0	1	0
	104727001	246093002	102817002	0	1	0
	104748004	246093002	102749006	0	1	0
	179374003	405813007	10013000	0	1	1
	235033006	246075003	102407002	0	1	0
	233999007	363698007	10293006	0	1	1
	203028006	363698007	102292000	0	1	1
	109601009	116676008	10122001	0	1	1
	175613000	405814001	10293006	0	1	1
	175615007	405814001	10293006	0	1	1
	164771005	405813007	54066008	0	1	1
	164771005	260686004	302199004	0	1	1
	164772003	405813007	4596009	0	1	1
	164772003	260686004	302199004	0	1	1
	102868004	246075003	268460000	0	1	0
	165000009	363698007	39937001	0	1	0
	165001008	363698007	39937001	0	1	0
	10017004	363698007	38199008	0	1	0
	10012005	260686004	129418005	0	1	0
	10019001	363702006	122482001	0	1	0
	10019001	405813007	423972001	0	1	1
	10019001	260686004	129287005	0	1	1
	10019001	363701004	11311000	0	1	2
	10019001	260686004	129289008	0	1	2
	10019001	405814001	423972001	0	1	2
	233388004	405813007	10293006	0	1	1
	202096005	363698007	10013000	0	1	1
	202098006	363698007	10013000	0	1	1
	169391003	260686004	313029009	0	1	1
	169391003	424244007	125576007	0	1	1
	169391003	405813007	53065001	0	1	1
	170765005	263502005	90734009	0	1	0
	170399005	260686004	129445006	0	1	1
	170399005	363701004	415129008	0	1	1
	170784008	272741003	7771000	0	1	0
	104628001	246093002	102745000	0	1	0
	102276005	363714003	83323007	0	1	0
	102276005	116676008	18115005	0	1	1
	102276005	363698007	272673000	0	1	1
	10227000	246075003	19965007	0	1	0
	10227000	363698007	18911002	0	1	0
	233956002	363698007	10293006	0	1	1
	232895007	405813007	102298001	0	1	1
	230189002	116676008	103625009	0	1	1
	104550005	246093002	102808002	0	1	0
	102965000	363714003	102963007	0	1	1
	102965000	363713009	263654008	0	1	1
	165498002	246093002	259677001	0	1	0
	165498002	116686009	256912003	0	1	0
	165245003	363713009	371153006	0	1	1
	165245003	363714003	282097004	0	1	1
	165247006	363713009	371151008	0	1	1
	165247006	363714003	282190004	0	1	1
	10295004	246075003	49872002	0	1	0
	10295004	363698007	10200004	0	1	1
	10295004	116676008	84499006	0	1	1
	165249009	363713009	371153006	0	1	1
	165249009	363714003	301587001	0	1	1
	102967008	363714003	102966004	0	1	1
	102968003	363714003	102966004	0	1	1
	104733005	246093002	102747008	0	1	0
	284803009	363714003	165250009	0	1	1
	284804003	363714003	165250009	0	1	1
	265521000	405814001	10293006	0	1	1
	265523002	405813007	10293006	0	1	1
	284805002	363714003	165250009	0	1	1
	284806001	363714003	165250009	0	1	1
	284807005	363714003	165250009	0	1	1
	285391000	363698007	102292000	0	1	1
	112809000	405813007	102298001	0	1	1
	240119009	116676008	103625009	0	1	1
	252264003	246093002	102815005	0	1	0
	240411003	116676008	103625009	0	1	2
	240928009	405814001	10293006	0	1	1
	11138003	246093002	102692009	0	1	0
	307631006	405813007	10293006	0	1	1
	306893003	405813007	102292000	0	1	1
	312496009	363698007	10293006	0	1	1
	313294001	363698007	10013000	0	1	0
	121871002	246093002	102682001	0	1	0
	118800005	363704007	102298001	0	1	0
	315343009	405814001	10293006	0	1	1
	302933001	363698007	10013000	0	1	1
	281950000	405813007	10013000	0	1	1
	254653005	116676008	10288008	0	1	1
	304462005	405813007	102292000	0	1	0
	300978008	405813007	10013000	0	1	1
	13721004	363704007	102298001	0	1	1
	126623004	363698007	102292000	0	1	1
	20500004	405813007	10293006	0	1	1
	13290008	363698007	10293006	0	1	1
	359668007	116676008	103625009	0	1	1
	1351002	363698007	10293006	0	1	1
	129040008	363714003	165250009	0	1	1
	129041007	363714003	165250009	0	1	1
	19566001	246093002	102870008	0	1	0
	129043005	363714003	165250009	0	1	1
	322065007	127489000	10133003	0	1	0
	414159007	363589002	165079009	0	1	1
	307314009	363698007	10293006	0	1	1
	404214001	405813007	10293006	0	1	1
	307313003	363698007	10293006	0	1	1
	323243009	127489000	10020007	0	1	0
	413833000	246093002	102695006	0	1	0
	314187004	363698007	10293006	0	1	1
	310622002	405813007	10293006	0	1	1
	121754007	246093002	102696007	0	1	0
	121870001	246093002	102683006	0	1	0
	1209007	405813007	10013000	0	1	1
	307800001	405814001	10293006	0	1	1
	38738009	246075003	10018009	0	1	0
	58902001	405813007	10293006	0	1	1
	1979001	116676008	103625009	0	1	1
	21333004	363698007	10013000	0	1	0
	31938009	405813007	10293006	0	1	1
	42862001	246093002	102871007	0	1	0
	38964008	405813007	10013000	0	1	1
	34876003	405814001	10293006	0	1	1
	1328002	405813007	10293006	0	1	1
	15847003	116676008	103625009	0	1	1
	404201002	405814001	10293006	0	1	1
	126628008	363698007	102291007	0	1	1
	123601005	116676008	103625009	0	1	1
	85905009	363698007	102292000	0	1	0
	64933009	405814001	10293006	0	1	1
	64933009	405814001	10293006	0	1	2
	64933009	405813007	10293006	0	1	3
	79972006	116676008	103625009	0	1	1
	82453008	363698007	10293006	0	1	1
	77520003	246093002	102661007	0	1	0
	78644009	246093002	102694005	0	1	0
	71198003	405814001	10293006	0	1	1
	71198003	405814001	10293006	0	1	3
	5025004	246093002	102869007	0	1	0
	51018000	405813007	10293006	0	1	1
	56584004	246093002	102869007	0	1	0
	62990005	405813007	102298001	0	1	1
	51696001	116676008	103625009	0	1	1
	6288001	116676008	10122001	0	1	1
	50294004	246093002	102694005	0	1	0
	41161008	405813007	10293006	0	1	2
	65659003	424226004	102313007	0	1	1
	62665005	405813007	10293006	0	1	1
	70131004	405813007	10293006	0	1	1
	61794006	116676008	103625009	0	1	1
	92963009	363698007	102298001	0	1	1
	163128002	363589002	163131001	0	1	1
	94940000	363698007	102291007	0	1	1
	93306001	363698007	102287002	0	1	1
	175564009	405813007	10293006	0	1	1
	92498000	363705008	102276005	0	1	0
	92499008	363705008	102276005	0	1	0
	93905005	363698007	102292000	0	1	1
	92892009	363698007	102286006	0	1	1
	92493009	363705008	102276005	0	1	0
	93563005	363698007	102287002	0	1	1
	93618004	363698007	102287002	0	1	1
	94424006	363698007	102292000	0	1	1
	91874003	363698007	102287002	0	1	1
	164851008	363714003	164850009	0	1	1
	165080007	363589002	165079009	0	1	1
	175731006	405813007	10293006	0	1	1
	93095003	116676008	102285005	0	1	1
	92224008	363698007	102291007	0	1	1
	94419008	363698007	102291007	0	1	1
	165104002	363589002	165102003	0	1	1
	165105001	363714003	165102003	0	1	1
	165512002	363714003	165511009	0	1	1
	165513007	363714003	165511009	0	1	1
	92838005	363698007	102286006	0	1	1
	164852001	363714003	164850009	0	1	1
	165081006	363589002	165079009	0	1	1
	203951008	363698007	102286006	0	1	1
	165106000	363714003	165102003	0	1	1
	194866002	363698007	102298001	0	1	1
	91906001	363698007	102286006	0	1	1
	92835008	363698007	102287002	0	1	1
	85280007	116676008	102284009	0	1	1
	93370006	363698007	102287002	0	1	1
	93309008	363698007	102286006	0	1	1
	88290000	116676008	103625009	0	1	1
	95284001	363698007	102286006	0	1	1
	93566002	363698007	102286006	0	1	1
	93621002	363698007	102286006	0	1	1
	94945005	363698007	102292000	0	1	1
	93238009	363698007	102287002	0	1	1
	92889005	363698007	102287002	0	1	1
	92496001	363705008	102276005	0	1	0
	92497005	363705008	102276005	0	1	0
	93241000	363698007	102286006	0	1	1
	80383008	363698007	10293006	0	1	1
	89013002	246075003	102407002	0	1	0
	88104005	116676008	103625009	0	1	1
	92500004	363705008	102276005	0	1	0
	93379007	363698007	102286006	0	1	1
	93900000	363698007	102291007	0	1	1
	92229003	363698007	102292000	0	1	1
	92494003	363705008	102276005	0	1	0
	92495002	363705008	102276005	0	1	0
	405511000	405813007	10293006	0	1	2
	405596009	405814001	10293006	0	1	1
	313731008	246093002	102747008	0	1	0
	287094000	363698007	10013000	0	1	2
	314068007	246093002	102682001	0	1	0
	405455008	405814001	10293006	0	1	1
	405455008	405814001	10293006	0	1	2
	405455008	405813007	10293006	0	1	3
	405509009	405813007	10293006	0	1	1
	405519003	405813007	10293006	0	1	2
	313741006	246093002	102747008	0	1	0
	275040003	405813007	10293006	0	1	1
	312227009	405814001	10293006	0	1	1
	275326005	363698007	10013000	0	1	1
	405476003	405813007	10293006	0	1	1
	405478002	405813007	10293006	0	1	1
	313724009	246093002	102683006	0	1	0
	313763002	246093002	102721004	0	1	0
	208921000	363698007	10013000	0	1	1
	265512001	405813007	10293006	0	1	1
	265516003	405813007	10293006	0	1	1
	175562008	405813007	10293006	0	1	1
	175569004	405813007	10293006	0	1	1
	175570003	405813007	10293006	0	1	1
	175612005	405813007	10293006	0	1	1
	162675007	363589002	162673000	0	1	1
	93232005	116676008	102284009	0	1	1
	197628008	116676008	103625009	0	1	1
	203944004	363698007	102286006	0	1	1
	204013004	363698007	102286006	0	1	1
	274098004	363698007	102298001	0	1	1
	166794009	246093002	102682001	0	1	0
	165499005	363714003	165498002	0	1	1
	165500001	363714003	165498002	0	1	1
	175567002	405813007	10293006	0	1	1
	175568007	405813007	10293006	0	1	1
	202099003	363698007	10013000	0	1	0
	405473006	405813007	10293006	0	1	1
	432122001	363714003	162520006	0	1	1
	386794004	127489000	10020007	0	1	0
	432301003	405813007	10293006	0	1	1
	432301003	405813007	10293006	0	1	2
	407691007	246093002	102696007	0	1	0
	428809009	405814001	10293006	0	1	1
	428809009	405814001	10293006	0	1	4
	412950006	246093002	102746004	0	1	0
	313767001	246093002	102720003	0	1	0
	408220009	246093002	102747008	0	1	0
	365184003	363714003	165250009	0	1	0
	365411005	363714003	164944000	0	1	0
	405346009	405814001	10293006	0	1	1
	391377000	246093002	102661007	0	1	0
	405510004	405813007	10293006	0	1	2
	265517007	405813007	10293006	0	1	1
	265517007	405814001	10293006	0	1	2
	265522007	363704007	10293006	0	1	1
	366359003	363714003	162513004	0	1	0
	405517001	405813007	10293006	0	1	1
	265495003	405813007	10293006	0	1	2
	405477007	405813007	10293006	0	1	1
	313768006	246093002	102720003	0	1	0
	313769003	246093002	102721004	0	1	0
	313616005	246093002	102683006	0	1	0
	312226000	405814001	10293006	0	1	1
	405396005	405813007	10293006	0	1	1
	405396005	405814001	10293006	0	1	2
	408551003	363589002	165079009	0	1	1
	366360008	363714003	162520006	0	1	0
	412971001	246093002	102746004	0	1	0
	403900000	116676008	10288008	0	1	1
	440448005	405813007	10293006	0	1	1
	440448005	405814001	10293006	0	1	2
	439529000	405813007	10293006	0	1	1
	438485003	246093002	102747008	0	1	0
	443711003	405813007	102292000	0	1	2
	430172008	363714003	162513004	0	1	1
	430190009	363714003	162513004	0	1	1
	417984002	405813007	10293006	0	1	1
	417984002	405813007	10293006	0	1	2
	418269003	405813007	10293006	0	1	1
	418269003	405813007	10293006	0	1	2
	419335009	405813007	10293006	0	1	1
	417912007	405813007	10293006	0	1	2
	430340004	363714003	162520006	0	1	1
	431653000	405813007	10293006	0	1	2
	431305009	405813007	10293006	0	1	1
	431305009	405814001	10293006	0	1	2
	449068003	405813007	10293006	0	1	1
	419539002	405814001	10293006	0	1	1
	419539002	405813007	10293006	0	1	2
	433039006	405814001	10293006	0	1	1
	433039006	405813007	10293006	0	1	2
	93233000	116676008	102284009	0	1	1
	27957003	405813007	102292000	0	1	1
	93231003	116676008	102285005	0	1	1
	51194002	246075003	10030003	0	1	0
	443886009	405813007	10293006	0	1	1
	443886009	405813007	10293006	0	1	2
	445307009	363698007	102286006	0	1	1
	443309005	246093002	102720003	0	1	0
	443634003	246093002	102721004	0	1	0
	44570002	405813007	102292000	0	1	1
	438531001	405813007	10293006	0	1	1
