CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
102726009	0	Apolipoprotein C-I (substance)	X80Oy	F-63531	1
162313000	0	Morbid jealousy (disorder)	1BC..	D9-71009	1
162315007	0	Morbid thoughts (finding)	1BD2.	F-94406	1
162318009	0	Life crisis, life event (finding)	1BE..	F-029E4	1
102683006	0	Troponin I (substance)	X80QX	F-62503	1
162526000	0	Dietary sodium - low (finding)	1F31.	F-6001B	1
162527009	0	Dietary sodium - average (finding)	1F32.	F-6001C	1
162673000	0	General examination of patient (procedure)	22...	P2-014B4	1
102698008	0	alpha-Lactalbumin (substance)	XU0kF	F-62E11	1
162676008	0	Brief general examination (procedure)	2212.	P2-01322	1
102727000	0	Apolipoprotein C-II (substance)	X80Iv	F-63532	1
102728005	0	Apolipoprotein C-III (substance)	X80P0	F-63533	1
162981002	0	Brief examination of cardiovascular system (procedure)	2412.	P2-30025	1
163583003	0	Brief nervous system examination (procedure)	2812.	P2-90105	1
163584009	0	Intermediate nervous system exam (procedure)	2813.	P2-90202	1
163585005	0	Full nervous system examination (procedure)	2814.	P2-90106	1
102814009	0	Insulin renal clearance, function (observable entity)	XU0le	F-70360	1
102815005	0	Inulin renal clearance, function (observable entity)	XU0lf	F-70366	1
164136001	0	General hemopoietic examination (procedure)	2C1..	P2-014EA	1
102843001	0	Urinary cast, granular (finding)	XU0m6	F-73607	1
163301003	0	Entire intervertebral disc space of fourth cervical vertebra (body structure)	XS0RN	T-116BC	1
10276006	0	Lactobacillus vitulinus (organism)	XU0kp	L-20127	1
102789000	0	alpha>1< Anti-trypsin isotype MS (substance)	XU0lF	F-6F082	1
163603009	0	Entire intervertebral disc space of seventh cervical vertebra (body structure)	XS0Rf	T-116BF	1
102790009	0	alpha>1< Anti-trypsin isotype MZ (substance)	XU0lG	F-6F083	1
102816006	0	Iodohippuran renal clearance, function (observable entity)	XU0lg	F-70370	1
102817002	0	Hippuran renal clearance, function (observable entity)	XU0lh	F-70371	1
102844007	0	Urinary cast, broad (finding)	XU0m7	F-73608	1
160999004	0	Widows allowance (qualifier value)	13Q1.	R-41E90	1
160800006	0	Battered wife - history (finding)	13HA.	DF-D1637	1
102503000	0	Well premature newborn (finding)	XU0ht	F-06820	1
160801005	0	Battered husband - history (finding)	13HC.	DF-D1638	1
160868001	0	Fostering of child, life event (finding)	13I9.	F-027C3	1
160939001	0	House rented from housing association (finding)	13K9.	F-0281F	1
160940004	0	House rented from private landlord (finding)	13KA.	F-02820	1
102473004	0	Shortened therapeutic response (finding)	XU0hU	F-00557	1
160519009	0	Indian origin (finding)	1347.	F-024BD	1
160520003	0	Middle Eastern origin (finding)	1348.	F-024BE	1
160802003	0	Violent spouse (finding)	13HD.	F-9313F	1
160806000	0	Father remarried (situation)	13HJ.	G-015D	0
160870005	0	Child in care (finding)	13IB.	F-027C4	1
160873007	0	Removed - child abuse register (finding)	13IC0	F-027C5	1
172067003	0	Breast prosthesis operation (procedure)	7133.	P1-4802D	0
171805007	0	Cryotherapy to peripheral nerve (procedure)	70515	P1-95514	0
103625009	0	Focal inflammation (morphologic abnormality)	XU0xN	M-40006	1
159625008	0	Trainee technical sales representative (occupation)	0852.	J-43122	1
159627000	0	Wholesale field sales superintendent (occupation)	0861.	J-45122	1
102762005	0	Phosphofructokinase L subunit (substance)	XU0kr	F-69009	1
102763000	0	Phosphofructokinase M subunit (substance)	XU0ks	F-6900A	1
159937008	0	Stone cutter (occupation)	0D27.	J-003AD	1
159938003	0	Stone shaper (occupation)	0D28.	J-003AE	1
159939006	0	Monumental mason (occupation)	0D29.	J-003AF	1
159998000	0	Plastic worker (occupation)	0D85.	J-90005	1
159999008	0	Glass fiber laminator (occupation)	0D86.	J-0041B	1
102417007	0	Soil pollution (event)	XU0gc	A-A3040	1
160070006	0	Riveter (occupation)	0E79.	J-0043E	1
160071005	0	Construction metal driller (occupation)	0E7A.	J-0043F	1
160072003	0	Steel rigger (occupation)	0E7B.	J-00440	1
160073008	0	Steel erector (occupation)	0E7D.	J-00441	1
159870002	0	Foreman - textile processor (occupation)	0C21.	J-00382	1
159873000	0	Warp preparer (occupation)	0C26.	J-00384	1
10283004	0	Congenital stenosis of cervical canal (disorder)	PC4y8	D4-82512	0
102831002	0	Renal angle pain (finding)	XU0lw	F-70814	1
163130000	0	Intermediate gastrointestinal tract examination (procedure)	2513.	P2-014B9	1
163131001	0	Full gastrointestinal tract examination (procedure)	2514.	P2-014BA	1
102744001	0	Homocarnosine (substance)	XU0ke	F-64155	1
102775005	0	alpha-Amylase P1 fraction (substance)	XU0l2	F-6F053	1
102776006	0	alpha-Amylase P2 fraction (substance)	XU0l3	F-6F054	1
102806003	0	alpha-Amylase renal clearance, function (observable entity)	XU0lV	F-70320	1
102807007	0	Antipyrine renal clearance, function (observable entity)	XU0lW	F-70326	1
102832009	0	Uninhibited neurogenic bladder (finding)	XU0lx	F-72156	1
102745000	0	Deoxycholylglycine (substance)	XU0kf	F-64225	1
102746004	0	Homocitrulline (substance)	X80HQ	F-64255	1
102747008	0	Homocysteine (substance)	X807L	F-64270	1
102777002	0	alpha-Amylase P3 fraction (substance)	XU0l4	F-6F055	1
102778007	0	alpha-Amylase S1 fraction (substance)	XU0l5	F-6F056	1
163778008	0	Examination of reflexes (procedure)	2A...	P2-90107	1
102808002	0	Bilirubin renal clearance, function (observable entity)	XU0lX	F-70330	1
102834005	0	Normal micturition (finding)	XU0ly	F-72231	0
102835006	0	Difficulty passing urine (finding)	1AZ3.	F-72232	0
102748003	0	Anserine (substance)	XU0kg	F-64365	1
102749006	0	Indolamine (substance)	XU0kh	F-64388	1
163200004	0	Entire intervertebral disc space of third cervical vertebra (body structure)	XS0RH	T-116BB	1
102779004	0	alpha-Amylase S2 fraction (substance)	XU0l6	F-6F057	1
163497009	0	Obstetric examination (procedure)	27...	P2-87018	1
102809005	0	Bromosulfophthalein renal clearance, function (observable entity)	XU0lY	F-70336	1
102836007	0	Urethral spasm (finding)	Xa7mF	F-72536	1
102837003	0	Urinary cast, waxy (finding)	XU0lz	F-73601	1
164770006	0	Magnifying otoscopy (procedure)	3145.	P1-AB701	1
164926008	0	Deep S wave (finding)	32D3.	F-3808E	1
164931005	0	ST elevation (observable entity)	32E3.	F-03204	1
102923006	0	Teratophobia (finding)	XU0n9	F-94646	1
102939004	0	Hypermimia (finding)	XU0nP	F-95219	1
165078001	0	Circulatory time (observable entity)	33B7.	F-0320C	1
165079009	0	Exercise tolerance test (procedure)	33B9.	P0-006E4	1
164512008	0	Entire inferior articular process of fifth cervical vertebra (body structure)	XS0RQ	T-116C8	1
102880007	0	Placental secretion of chorionic gonadotropin, function (observable entity)	XU0ma	F-89070	1
102906002	0	Delinquent behavior (finding)	XU0mw	F-9302B	1
164771005	0	Examination of pharynx (procedure)	3146.	P2-014EB	0
102924000	0	Pyrophobia (finding)	XU0nA	F-94660	1
164944000	0	PR interval feature (observable entity)	32I..	F-03205	1
165087005	0	Entire inferior articular process of seventh cervical vertebra (body structure)	XS0Rc	T-116CE	1
165099003	0	Skeletomuscular dynometry (procedure)	33D1.	P2-9302A	1
165102003	0	Metabolic function test (procedure)	33E..	P2-014EF	1
10288008	0	Squamous cell carcinoma, spindle cell (morphologic abnormality)	BB2F.	M-80743	1
102881006	0	Normal placental secretion of chorionic gonadotropin (finding)	XU0mb	F-89071	1
164772003	0	Examination of larynx (procedure)	3147.	P2-014EC	0
102907006	0	Gesticulation (finding)	XU0mx	F-93445	1
164782002	0	Myocardial oxygen consumption (observable entity)	315A.	F-031BB	1
164947007	0	Prolonged PR interval (finding)	32I3.	F-3808F	1
