	10122001	116680003	19227008	0	0	0
	148470005	116680003	46119003	0	0	0
	148470005	116680003	363605000	0	0	0
	10125004	116680003	116367006	0	0	0
	147662009	116680003	63824003	0	0	0
	147662009	116680003	363605000	0	0	0
	10117001	116680003	372148003	0	0	0
	147965009	116680003	68930004	0	0	0
	147965009	116680003	363605000	0	0	0
	148268003	116680003	23028000	0	0	0
	148268003	116680003	363605000	0	0	0
	1012000	116680003	123862003	0	0	0
	152915000	116680003	360637000	0	0	0
	152107004	116680003	314215005	0	0	0
	152107004	116680003	47160001	0	0	0
	10161009	116680003	306689006	0	0	0
	152410000	116680003	424922006	0	0	0
	158760002	116680003	271554005	0	0	0
	158762005	116680003	271554005	0	0	0
	158826004	116680003	265920007	0	0	0
	158827008	116680003	265920007	0	0	0
	158828003	116680003	307959005	0	0	0
	158830001	116680003	158758004	0	0	0
	102284009	116680003	88565003	0	0	0
	102284009	116680003	385297003	0	0	0
	158895009	116680003	307978005	0	0	0
	158896005	116680003	307978005	0	0	0
	158955006	116680003	265935008	0	0	0
	158956007	116680003	80124005	0	0	0
	158961009	116680003	265930003	0	0	0
	158763000	116680003	271554005	0	0	0
	10025002	116680003	73913000	0	0	0
	10025002	116680003	26060002	0	0	0
	138672006	116680003	91664003	0	0	0
	10227000	116680003	33839006	0	0	0
	102270004	116680003	82566005	0	0	0
	158834005	116680003	158832009	0	0	0
	158837003	116680003	265921006	0	0	0
	102431007	116680003	102427001	0	0	0
	164944000	116680003	250865004	0	0	0
	165087005	116680003	165182001	0	0	0
	165087005	116680003	61633005	0	0	0
	165087005	116680003	4276000	0	0	0
	165099003	116680003	118666003	0	0	0
	165102003	116680003	430925007	0	0	0
	165102003	116680003	64777005	0	0	0
	10288008	116680003	252988009	0	0	0
	102748003	116680003	52518006	0	0	0
	102749006	116680003	422209006	0	0	0
	102749006	116680003	18858006	0	0	0
	163200004	116680003	58384008	0	0	0
	163200004	116680003	163704009	0	0	0
	102779004	116680003	58891001	0	0	0
	163497009	116680003	386637004	0	0	0
	163497009	116680003	312891008	0	0	0
	102809005	116680003	6635000	0	0	0
	102951002	116680003	102950001	0	0	0
	102972004	116680003	102969006	0	0	0
	161969004	116680003	80313002	0	0	0
	102623009	116680003	118435004	0	0	0
	102904004	116680003	102899003	0	0	0
	102952009	116680003	102950001	0	0	0
	102953004	116680003	102950001	0	0	0
	169202002	116680003	384731008	0	0	0
	169203007	116680003	430925007	0	0	0
	169203007	116680003	384731008	0	0	0
	10337008	116680003	106063007	0	0	0
	103350003	116680003	103379005	0	0	0
	165252001	116680003	365112008	0	0	0
	165252001	116680003	116329008	0	0	0
	165253006	116680003	365112008	0	0	0
	165253006	116680003	116329008	0	0	0
	165254000	116680003	365112008	0	0	0
	165254000	116680003	116329008	0	0	0
	165255004	116680003	365112008	0	0	0
	165255004	116680003	116329008	0	0	0
	165848009	116680003	314067002	0	0	0
	103051007	116680003	84629008	0	0	0
	103054004	116680003	67906003	0	0	0
	103054004	116680003	103038002	0	0	0
	103086009	116680003	72909000	0	0	0
	103086009	116680003	259648002	0	0	0
	103087000	116680003	72909000	0	0	0
	103087000	116680003	259648002	0	0	0
	169177004	116680003	4613005	0	0	0
	103297000	116680003	87118001	0	0	0
	103298005	116680003	399153001	0	0	0
	103021001	116680003	103020000	0	0	0
	103357000	116680003	106234000	0	0	0
	169188005	116680003	4613005	0	0	0
	158765007	116680003	271554005	0	0	0
	158766008	116680003	271554005	0	0	0
	102277001	116680003	118953000	0	0	0
	158832009	116680003	158758004	0	0	0
	10113002	116680003	79357004	0	0	0
	147561008	116680003	363605000	0	0	0
	147561008	116680003	54927002	0	0	0
	158868004	116680003	158866000	0	0	0
	158869007	116680003	158866000	0	0	0
	158870008	116680003	158866000	0	0	0
	1015003	116680003	85756007	0	0	0
	1015003	116680003	19120004	0	0	0
	151299003	116680003	314215005	0	0	0
	151299003	116680003	36566009	0	0	0
	10153004	116680003	95839005	0	0	0
	151602009	116680003	314215005	0	0	0
	151602009	116680003	58199002	0	0	0
	10167008	116680003	368042008	0	0	0
	10167008	116680003	368031004	0	0	0
	159765003	116680003	159763005	0	0	0
	159645000	116680003	159641009	0	0	0
	159646004	116680003	159641009	0	0	0
	159647008	116680003	159641009	0	0	0
	159648003	116680003	159641009	0	0	0
	159959005	116680003	159956003	0	0	0
	159962008	116680003	266016001	0	0	0
	159963003	116680003	308272000	0	0	0
	102420004	116680003	418715001	0	0	0
	160027006	116680003	160022000	0	0	0
	160092005	116680003	266031005	0	0	0
	158852005	116680003	47103001	0	0	0
	158918006	116680003	158749006	0	0	0
	158919003	116680003	307972006	0	0	0
	102287002	116680003	18149002	0	0	0
	102287002	116680003	40265002	0	0	0
	158783004	116680003	308204000	0	0	0
	158784005	116680003	158758004	0	0	0
	158785006	116680003	265978003	0	0	0
	158853000	116680003	47103001	0	0	0
	158856008	116680003	422564004	0	0	0
	102280000	116680003	417596001	0	0	0
	158921008	116680003	158866000	0	0	0
	164814002	116680003	87727006	0	0	0
	10238000	116680003	107629004	0	0	0
	159760008	116680003	236317009	0	0	0
	159761007	116680003	159760008	0	0	0
	159763005	116680003	308219004	0	0	0
	159814001	116680003	302316002	0	0	0
	159815000	116680003	265995006	0	0	0
	159642002	116680003	159641009	0	0	0
	159643007	116680003	159641009	0	0	0
	159644001	116680003	159641009	0	0	0
	102380003	116680003	102369003	0	0	0
	159698002	116680003	159695004	0	0	0
	159794005	116680003	265994005	0	0	0
	159795006	116680003	265994005	0	0	0
	159796007	116680003	265994005	0	0	0
	159618001	116680003	159617006	0	0	0
	159619009	116680003	159617006	0	0	0
	159621004	116680003	91533006	0	0	0
	159622006	116680003	91533006	0	0	0
	159679004	116680003	308200009	0	0	0
	159681002	116680003	14679004	0	0	0
	159682009	116680003	274272004	0	0	0
	159740000	116680003	274273009	0	0	0
	159701005	116680003	159700006	0	0	0
	159702003	116680003	159700006	0	0	0
	159703008	116680003	159700006	0	0	0
	159704002	116680003	159700006	0	0	0
	159764004	116680003	159763005	0	0	0
	159938003	116680003	308265001	0	0	0
	159939006	116680003	308265001	0	0	0
	159998000	116680003	106498001	0	0	0
	159999008	116680003	308246009	0	0	0
	102417007	116680003	102411008	0	0	0
	160070006	116680003	266038004	0	0	0
	102519007	116680003	105727008	0	0	0
	160956009	116680003	105444006	0	0	0
	160737007	116680003	224224003	0	0	0
	160738002	116680003	224224003	0	0	0
	102497008	116680003	73595000	0	0	0
	160741006	116680003	266938001	0	0	0
	160810002	116680003	224331001	0	0	0
	159700006	116680003	274272004	0	0	0
	102408007	116680003	64197008	0	0	0
	102298001	116680003	312168006	0	0	0
	102304005	116680003	57134006	0	0	0
	159062006	116680003	265942008	0	0	0
	159064007	116680003	265942008	0	0	0
	159121003	116680003	21407008	0	0	0
	159122005	116680003	21407008	0	0	0
	159123000	116680003	21407008	0	0	0
	160071005	116680003	266038004	0	0	0
	160072003	116680003	308294008	0	0	0
	160073008	116680003	308294008	0	0	0
	159870002	116680003	159869003	0	0	0
	159873000	116680003	159869003	0	0	0
	159874006	116680003	159869003	0	0	0
	159070001	116680003	159049007	0	0	0
	159073004	116680003	308009001	0	0	0
	159128009	116680003	21407008	0	0	0
	159686007	116680003	159682009	0	0	0
	102473004	116680003	118208006	0	0	0
	160519009	116680003	365450009	0	0	0
	160520003	116680003	365450009	0	0	0
	160802003	116680003	39072000	0	0	0
	10287003	116680003	106353008	0	0	0
	102898006	116680003	106126000	0	0	0
	102899003	116680003	102898006	0	0	0
	102899003	116680003	225481000	0	0	0
	164850009	116680003	46825001	0	0	0
	165000009	116680003	252097006	0	0	0
	165001008	116680003	252097006	0	0	0
	102931001	116680003	386808001	0	0	0
	102984002	116680003	373676004	0	0	0
	102984002	116680003	387603000	0	0	0
	165511009	116680003	767002	0	0	0
	102950001	116680003	225481000	0	0	0
	102950001	116680003	53763004	0	0	0
	10295004	116680003	177010002	0	0	0
	10295004	116680003	3738000	0	0	0
	10295004	116680003	76783007	0	0	0
	10262005	116680003	127500001	0	0	0
	162076009	116680003	300370006	0	0	0
	102636009	116680003	47563007	0	0	0
	102653002	116680003	83036002	0	0	0
	103489005	116680003	38395008	0	0	0
	103496007	116680003	131360000	0	0	0
	163805000	116680003	57767002	0	0	0
	163805000	116680003	164007003	0	0	0
	163805000	116680003	21214007	0	0	0
	102810000	116680003	6635000	0	0	0
	164108006	116680003	57767002	0	0	0
	164108006	116680003	164310001	0	0	0
	164108006	116680003	11465001	0	0	0
	102752003	116680003	115464009	0	0	0
	102753008	116680003	115667008	0	0	0
	102754002	116680003	51598008	0	0	0
	10278007	116680003	68165003	0	0	0
	10278007	116680003	50705009	0	0	0
	102781002	116680003	3340007	0	0	0
	164992000	116680003	165182001	0	0	0
	102868004	116680003	64996003	0	0	0
	102869007	116680003	61923000	0	0	0
	102869007	116680003	398598008	0	0	0
	162299003	116680003	25064002	0	0	0
	162303008	116680003	71704004	0	0	0
	162303008	116680003	162695001	0	0	0
	10268009	116680003	54964008	0	0	0
	102813003	116680003	6635000	0	0	0
	164135002	116680003	284366008	0	0	0
	102758004	116680003	51866008	0	0	0
	163285006	116680003	307134002	0	0	0
	102759007	116680003	15730005	0	0	0
	165249009	116680003	365115005	0	0	0
	165250009	116680003	284797005	0	0	0
	102967008	116680003	276995001	0	0	0
	102968003	116680003	276995001	0	0	0
	165370001	116680003	25402007	0	0	0
	165370001	116680003	57767002	0	0	0
	165370001	116680003	165564008	0	0	0
	102985001	116680003	373676004	0	0	0
	102985001	116680003	387603000	0	0	0
	171680002	116680003	9087001	0	0	0
	171553000	116680003	171509005	0	0	0
	169206004	116680003	371572003	0	0	0
	103359002	116680003	106234000	0	0	0
	169209006	116680003	41355003	0	0	0
	169316009	116680003	113117004	0	0	0
	103371008	116680003	408739003	0	0	0
	158768009	116680003	424733003	0	0	0
	10017004	116680003	234977009	0	0	0
	137864009	116680003	16201009	0	0	0
	10020007	116680003	387359004	0	0	0
	1002007	116680003	130090009	0	0	0
	137056002	116680003	272681004	0	0	0
	137056002	116680003	8314003	0	0	0
	10012005	116680003	118636005	0	0	0
	137359002	116680003	18422009	0	0	0
	141703001	116680003	3959000	0	0	0
	142208007	116680003	52662005	0	0	0
	10063005	116680003	74628008	0	0	0
	10058006	116680003	43306002	0	0	0
	10058006	116680003	46533008	0	0	0
	142006001	116680003	244718003	0	0	0
	142006001	116680003	91682000	0	0	0
	141198008	116680003	21347000	0	0	0
	10061007	116680003	29807001	0	0	0
	10061007	116680003	55885004	0	0	0
	10112007	116680003	398542008	0	0	0
	147460006	116680003	18399009	0	0	0
	147460006	116680003	363605000	0	0	0
	10115009	116680003	38146002	0	0	0
	10107006	116680003	235279008	0	0	0
	146955006	116680003	73824004	0	0	0
	146955006	116680003	363605000	0	0	0
	10121008	116680003	210398003	0	0	0
	10121008	116680003	51411000	0	0	0
	148369008	116680003	314307009	0	0	0
	148369008	116680003	23028000	0	0	0
	10124000	116680003	360916005	0	0	0
	10124000	116680003	77208007	0	0	0
	153016005	116680003	360637000	0	0	0
	10170007	116680003	60700002	0	0	0
	10170007	116680003	232333009	0	0	0
	10170007	116680003	63844009	0	0	0
	1017006	116680003	43690008	0	0	0
	152208004	116680003	314215005	0	0	0
	152208004	116680003	73839003	0	0	0
	152511004	116680003	422567006	0	0	0
	102276005	116680003	118953000	0	0	0
	158825000	116680003	265920007	0	0	0
	158889008	116680003	158888000	0	0	0
	158890004	116680003	158888000	0	0	0
	158891000	116680003	158888000	0	0	0
	158892007	116680003	158888000	0	0	0
	158950001	116680003	224613009	0	0	0
	158951002	116680003	80124005	0	0	0
	158952009	116680003	224611006	0	0	0
	158758004	116680003	14679004	0	0	0
	10015007	116680003	16157006	0	0	0
	137662006	116680003	67570004	0	0	0
	137965006	116680003	15318001	0	0	0
	10018009	116680003	106645008	0	0	0
	137157009	116680003	5717009	0	0	0
	159766002	116680003	159763005	0	0	0
	159767006	116680003	159763005	0	0	0
	159768001	116680003	159763005	0	0	0
	159769009	116680003	159763005	0	0	0
	102426005	116680003	102424008	0	0	0
	159875007	116680003	159869003	0	0	0
	159877004	116680003	159869003	0	0	0
	158923006	116680003	307979002	0	0	0
	149784006	116680003	314215005	0	0	0
	149784006	116680003	31575005	0	0	0
	10130000	116680003	106366008	0	0	0
	10130000	116680003	158898006	0	0	0
	1013005	116680003	54473005	0	0	0
	148975009	116680003	314294008	0	0	0
	148975009	116680003	43291002	0	0	0
	158774009	116680003	265914006	0	0	0
	158838008	116680003	265921006	0	0	0
	158839000	116680003	265921006	0	0	0
	158842006	116680003	265922004	0	0	0
	158843001	116680003	265922004	0	0	0
	158907006	116680003	106307001	0	0	0
	158910004	116680003	106308006	0	0	0
	102286006	116680003	40265002	0	0	0
	102286006	116680003	87141009	0	0	0
	157458002	116680003	82541006	0	0	0
	158775005	116680003	265914006	0	0	0
	158778007	116680003	308204000	0	0	0
	102271000	116680003	102270004	0	0	0
	158779004	116680003	159483005	0	0	0
	158844007	116680003	265922004	0	0	0
	138369005	116680003	12886005	0	0	0
	159774001	116680003	159763005	0	0	0
	159136000	116680003	72327007	0	0	0
	159137009	116680003	80719000	0	0	0
	159138004	116680003	72327007	0	0	0
	102294004	116680003	43545006	0	0	0
	159793004	116680003	265994005	0	0	0
	159746006	116680003	159743003	0	0	0
	159747002	116680003	159743003	0	0	0
	159803004	116680003	159681002	0	0	0
	102699000	116680003	102697003	0	0	0
	158970007	116680003	223366009	0	0	0
	159016003	116680003	309398001	0	0	0
	159017007	116680003	159016003	0	0	0
	159018002	116680003	159016003	0	0	0
	102313007	116680003	102312002	0	0	0
	159302001	116680003	159301008	0	0	0
	102336003	116680003	86122002	0	0	0
	159303006	116680003	159301008	0	0	0
	159365001	116680003	265969009	0	0	0
	162502002	116680003	301369003	0	0	0
	102681008	116680003	102680009	0	0	0
	102692009	116680003	82565009	0	0	0
	102693004	116680003	4104007	0	0	0
	169189002	116680003	4613005	0	0	0
	103300005	116680003	399153001	0	0	0
	10330005	116680003	64597002	0	0	0
	10330005	116680003	90269007	0	0	0
	168843004	116680003	168836005	0	0	0
	169179001	116680003	169177004	0	0	0
	169279005	116680003	169278002	0	0	0
	169393000	116680003	169387008	0	0	0
	103108006	116680003	116634000	0	0	0
	103322003	116680003	103320006	0	0	0
	102902000	116680003	102899003	0	0	0
	102635008	116680003	47563007	0	0	0
	10265007	116680003	24898000	0	0	0
	162208002	116680003	289193001	0	0	0
	102602003	116680003	91019004	0	0	0
	102603008	116680003	44077006	0	0	0
	102603008	116680003	297971001	0	0	0
	168633004	116680003	74170002	0	0	0
	168836005	116680003	315294004	0	0	0
	103333000	116680003	7389001	0	0	0
	169271008	116680003	169267005	0	0	0
	169389006	116680003	169387008	0	0	0
	169390002	116680003	169387008	0	0	0
	169458008	116680003	243817005	0	0	0
	169459000	116680003	243817005	0	0	0
	169460005	116680003	243817005	0	0	0
	103379005	116680003	309825002	0	0	0
	103387006	116680003	297211001	0	0	0
	169477005	116680003	243818000	0	0	0
	169479008	116680003	243818000	0	0	0
	169196000	116680003	384732001	0	0	0
	103367005	116680003	408739003	0	0	0
	169280008	116680003	169278002	0	0	0
	169282000	116680003	14734007	0	0	0
	169408001	116680003	279566002	0	0	0
	169408001	116680003	4774001	0	0	0
	408652004	116680003	164791003	0	0	0
	163130000	116680003	268937004	0	0	0
	163131001	116680003	268937004	0	0	0
	102744001	116680003	50371003	0	0	0
	102775005	116680003	33019006	0	0	0
	102776006	116680003	33019006	0	0	0
	102806003	116680003	6635000	0	0	0
	102807007	116680003	6635000	0	0	0
	102832009	116680003	397732007	0	0	0
	164411003	116680003	57767002	0	0	0
	164411003	116680003	90211001	0	0	0
	164411003	116680003	164613006	0	0	0
	102992006	116680003	102991004	0	0	0
	102992006	116680003	298302000	0	0	0
	10340008	116680003	51742006	0	0	0
	1034003	116680003	428794004	0	0	0
	168172001	116680003	165102003	0	0	0
	102897001	116680003	106131003	0	0	0
	164841007	116680003	87724004	0	0	0
	165517008	116680003	118245000	0	0	0
	102526007	116680003	102524005	0	0	0
	171401005	116680003	243793001	0	0	0
	171403008	116680003	171397002	0	0	0
	171496007	116680003	46342000	0	0	0
	103592007	116680003	14299001	0	0	0
	171603003	116680003	446066003	0	0	0
	172067003	116680003	392090004	0	0	0
	171805007	116680003	231415004	0	0	0
	103625009	116680003	23583003	0	0	0
	103634004	116680003	24827003	0	0	0
	103634004	116680003	107673000	0	0	0
	171891006	116680003	75841000	0	0	0
	171891006	116680003	231268008	0	0	0
	171892004	116680003	303570006	0	0	0
	171984009	116680003	107982009	0	0	0
	171984009	116680003	171980000	0	0	0
	169430000	116680003	229553000	0	0	0
	169432008	116680003	229561005	0	0	0
	103390000	116680003	272125009	0	0	0
	10339006	116680003	34959001	0	0	0
	10339006	116680003	7148007	0	0	0
	103601001	116680003	103600000	0	0	0
	171480009	116680003	102294004	0	0	0
	171988007	116680003	237488001	0	0	0
	172069000	116680003	171131006	0	0	0
	172070004	116680003	302343007	0	0	0
	171808009	116680003	118880008	0	0	0
	171808009	116680003	26782000	0	0	0
	103383005	116680003	260546003	0	0	0
	169516008	116680003	443938003	0	0	0
	169218008	116680003	58508005	0	0	0
	170399005	116680003	399014008	0	0	0
	170399005	116680003	312872008	0	0	0
	170400003	116680003	170399005	0	0	0
	103594008	116680003	103593002	0	0	0
	102889008	116680003	102888000	0	0	0
	165320004	116680003	392257007	0	0	0
	102983008	116680003	106146005	0	0	0
	165498002	116680003	33468001	0	0	0
	165177008	116680003	1999007	0	0	0
	165178003	116680003	247573007	0	0	0
	165182001	116680003	165664003	0	0	0
	165182001	116680003	44755000	0	0	0
	165245003	116680003	282144007	0	0	0
	165247006	116680003	366735005	0	0	0
	165248001	116680003	365115005	0	0	0
	165321000	116680003	165320004	0	0	0
	165322007	116680003	165320004	0	0	0
	102966004	116680003	386205007	0	0	0
	10283004	116680003	88825008	0	0	0
	102831002	116680003	274279008	0	0	0
	102834005	116680003	366273005	0	0	0
	102835006	116680003	366273005	0	0	0
	102835006	116680003	47252008	0	0	0
	102901007	116680003	102899003	0	0	0
	161972006	116680003	29857009	0	0	0
	102638005	116680003	62970001	0	0	0
	102638005	116680003	106090003	0	0	0
	162221009	116680003	28277004	0	0	0
	102652007	116680003	300973004	0	0	0
	172118003	116680003	10012005	0	0	0
	169823001	116680003	289248003	0	0	0
	103430003	116680003	65255000	0	0	0
	169669004	116680003	268445003	0	0	0
	169670003	116680003	268445003	0	0	0
	103413000	116680003	385353004	0	0	0
	10128002	116680003	9826008	0	0	0
	149077008	116680003	64680003	0	0	0
	149077008	116680003	314294008	0	0	0
	10131001	116680003	107121000	0	0	0
	149380004	116680003	314294008	0	0	0
	149380004	116680003	70138005	0	0	0
	10134009	116680003	78132007	0	0	0
	10134009	116680003	2372001	0	0	0
	149683007	116680003	314215005	0	0	0
	149683007	116680003	32743007	0	0	0
	148874007	116680003	314294008	0	0	0
	148874007	116680003	59950005	0	0	0
	159899007	116680003	266006009	0	0	0
	102412001	116680003	102411008	0	0	0
	159964009	116680003	266016001	0	0	0
	159965005	116680003	266016001	0	0	0
	159966006	116680003	266016001	0	0	0
	160028001	116680003	160022000	0	0	0
	160032007	116680003	266030006	0	0	0
	160033002	116680003	266030006	0	0	0
	158871007	116680003	158866000	0	0	0
	158872000	116680003	158866000	0	0	0
	158873005	116680003	158866000	0	0	0
	160093000	116680003	266043006	0	0	0
	160094006	116680003	266043006	0	0	0
	159896000	116680003	266006009	0	0	0
	159897009	116680003	266006009	0	0	0
	159898004	116680003	266006009	0	0	0
	102278006	116680003	106200001	0	0	0
	158903005	116680003	106306005	0	0	0
	102285005	116680003	90510001	0	0	0
	102285005	116680003	385297003	0	0	0
	158905003	116680003	106307001	0	0	0
	158906002	116680003	106307001	0	0	0
	158953004	116680003	265935008	0	0	0
	158954005	116680003	80124005	0	0	0
	102291007	116680003	46862004	0	0	0
	102291007	116680003	291816008	0	0	0
	103606006	116680003	112630007	0	0	0
	171681003	116680003	9087001	0	0	0
	171682005	116680003	9087001	0	0	0
	171409007	116680003	79206001	0	0	0
	171410002	116680003	171409007	0	0	0
	171411003	116680003	171409007	0	0	0
	103593002	116680003	107622008	0	0	0
	171514009	116680003	171509005	0	0	0
	106300004	116680003	158830001	0	0	0
	106416001	116680003	159864008	0	0	0
	173858006	116680003	10107006	0	0	0
	158771001	116680003	265914006	0	0	0
	158772008	116680003	265914006	0	0	0
	158773003	116680003	265914006	0	0	0
	10013000	116680003	372192001	0	0	0
	137460008	116680003	27919003	0	0	0
	10016008	116680003	372802005	0	0	0
	158924000	116680003	307979002	0	0	0
	158786007	116680003	308204000	0	0	0
	158789000	116680003	106302007	0	0	0
	158857004	116680003	265924003	0	0	0
	10228005	116680003	21158003	0	0	0
	158858009	116680003	265924003	0	0	0
	158925004	116680003	307979002	0	0	0
	158928002	116680003	265930003	0	0	0
	158790009	116680003	106302007	0	0	0
	158791008	116680003	106302007	0	0	0
	158794000	116680003	307784000	0	0	0
	158795004	116680003	307784000	0	0	0
	158859001	116680003	158857004	0	0	0
	158861005	116680003	158758004	0	0	0
	158862003	116680003	158861005	0	0	0
	159366000	116680003	265969009	0	0	0
	160806000	116680003	302172001	0	0	0
	160870005	116680003	224353004	0	0	0
	160873007	116680003	224353004	0	0	0
	160941000	116680003	365502007	0	0	0
	159981000	116680003	308278001	0	0	0
	159982007	116680003	266018000	0	0	0
	160047003	116680003	308287005	0	0	0
	160048008	116680003	160047003	0	0	0
	160050000	116680003	160047003	0	0	0
	160051001	116680003	160047003	0	0	0
	159862007	116680003	88843007	0	0	0
	159862007	116680003	362877004	0	0	0
	159864008	116680003	14679004	0	0	0
	159865009	116680003	159864008	0	0	0
	159053009	116680003	308004006	0	0	0
	159054003	116680003	308004006	0	0	0
	159055002	116680003	308004006	0	0	0
	159114003	116680003	265944009	0	0	0
	102311009	116680003	61835000	0	0	0
	159115002	116680003	159612000	0	0	0
	158963007	116680003	158961009	0	0	0
	102292000	116680003	281244004	0	0	0
	102292000	116680003	280440001	0	0	0
	160513005	116680003	365450009	0	0	0
	160514004	116680003	365450009	0	0	0
	160515003	116680003	365450009	0	0	0
	102428006	116680003	102427001	0	0	0
	102429003	116680003	102427001	0	0	0
	102725008	116680003	26821000	0	0	0
	102726009	116680003	53473003	0	0	0
	162313000	116680003	48500005	0	0	0
	162315007	116680003	78205008	0	0	0
	162318009	116680003	365574009	0	0	0
	162318009	116680003	32937002	0	0	0
	102683006	116680003	102680009	0	0	0
	162526000	116680003	366361007	0	0	0
	162527009	116680003	366361007	0	0	0
	162673000	116680003	5880005	0	0	0
	102698008	116680003	102697003	0	0	0
	162676008	116680003	162652000	0	0	0
	102727000	116680003	53473003	0	0	0
	102727000	116680003	259417002	0	0	0
	102728005	116680003	53473003	0	0	0
	162981002	116680003	43038000	0	0	0
	106297009	116680003	158758004	0	0	0
	192496000	116680003	102943000	0	0	0
	10833000	116680003	10123006	0	0	0
	106514000	116680003	159921002	0	0	0
	106515004	116680003	159921002	0	0	0
	106492000	116680003	159921002	0	0	0
	106496002	116680003	159927003	0	0	0
	187543000	116680003	10047002	0	0	0
	106298004	116680003	158830001	0	0	0
	106386007	116680003	159812002	0	0	0
	106405008	116680003	159864008	0	0	0
	106427004	116680003	159869003	0	0	0
	106301000	116680003	158830001	0	0	0
	106302007	116680003	158758004	0	0	0
	106316002	116680003	159062006	0	0	0
	106456004	116680003	159965005	0	0	0
	106326009	116680003	158861005	0	0	0
	182449005	116680003	10013000	0	0	0
	106452002	116680003	159966006	0	0	0
	106434002	116680003	159864008	0	0	0
	106498001	116680003	159921002	0	0	0
	197157006	116680003	169283005	0	0	0
	106421003	116680003	159864008	0	0	0
	106364006	116680003	159641009	0	0	0
	230891008	116680003	171509005	0	0	0
	11084005	116680003	10340008	0	0	0
	228122001	116680003	160870005	0	0	0
	231429003	116680003	171805007	0	0	0
	230839008	116680003	171446006	0	0	0
	235870003	116680003	10295004	0	0	0
	230840005	116680003	171446006	0	0	0
	230841009	116680003	171446006	0	0	0
	226329008	116680003	162513004	0	0	0
	226347002	116680003	162520006	0	0	0
	224617005	116680003	158919003	0	0	0
	109106000	116680003	102751005	0	0	0
	226348007	116680003	162520006	0	0	0
	226086005	116680003	160673009	0	0	0
	10925000	116680003	159927003	0	0	0
	224530004	116680003	158971006	0	0	0
	224618000	116680003	158961009	0	0	0
	226330003	116680003	162513004	0	0	0
	10697004	116680003	10123006	0	0	0
	229566000	116680003	169430000	0	0	0
	105484002	116680003	162318009	0	0	0
	230837005	116680003	171446006	0	0	0
	106327000	116680003	158928002	0	0	0
	106299007	116680003	158830001	0	0	0
	106493005	116680003	159922009	0	0	0
	226326001	116680003	162513004	0	0	0
	226327005	116680003	162513004	0	0	0
	226328000	116680003	162513004	0	0	0
	228123006	116680003	160870005	0	0	0
	229564002	116680003	169430000	0	0	0
	253166000	116680003	172069000	0	0	0
	251188008	116680003	10164001	0	0	0
	248800001	116680003	102888000	0	0	0
	248801002	116680003	102888000	0	0	0
	251618002	116680003	102969006	0	0	0
	252417001	116680003	164850009	0	0	0
	252541001	116680003	165102003	0	0	0
	253120005	116680003	172069000	0	0	0
	251207006	116680003	164944000	0	0	0
	251208001	116680003	164949005	0	0	0
	252240004	116680003	165102003	0	0	0
	252242007	116680003	165102003	0	0	0
	251617007	116680003	102969006	0	0	0
	241164003	116680003	168836005	0	0	0
	241165002	116680003	168836005	0	0	0
	241166001	116680003	168836005	0	0	0
	11125006	116680003	160047003	0	0	0
	243124008	116680003	169413002	0	0	0
	260559006	116680003	103379005	0	0	0
	260603009	116680003	103379005	0	0	0
	251252009	116680003	164949005	0	0	0
	251233003	116680003	164949005	0	0	0
	11318006	116680003	159865009	0	0	0
	252476001	116680003	165079009	0	0	0
	249279003	116680003	102835006	0	0	0
	241167005	116680003	168836005	0	0	0
	247847008	116680003	102927007	0	0	0
	246547005	116680003	162673000	0	0	0
	244330006	116680003	10293006	0	0	0
	245012000	116680003	102292000	0	0	0
	244838005	116680003	141703001	0	0	0
	240959006	116680003	168836005	0	0	0
	244798004	116680003	142006001	0	0	0
	244292002	116680003	10052007	0	0	0
	244841001	116680003	141703001	0	0	0
	243123002	116680003	169413002	0	0	0
	244781004	116680003	142006001	0	0	0
	243953008	116680003	1012000	0	0	0
	243788004	116680003	162673000	0	0	0
	111998003	116680003	102719009	0	0	0
	231418002	116680003	171805007	0	0	0
	247866008	116680003	102915009	0	0	0
	112247003	116680003	158965000	0	0	0
	247818001	116680003	102931001	0	0	0
	247910009	116680003	162221009	0	0	0
	245993008	116680003	141703001	0	0	0
	230043006	116680003	162513004	0	0	0
	248364002	116680003	165186003	0	0	0
	247908007	116680003	162221009	0	0	0
	112238006	116680003	103379005	0	0	0
	272495007	116680003	103379005	0	0	0
	115428008	116680003	103108006	0	0	0
	279019008	116680003	161972006	0	0	0
	274272004	116680003	159681002	0	0	0
	279323005	116680003	102298001	0	0	0
	281017002	116680003	102835006	0	0	0
	416896004	116680003	103379005	0	0	0
	282096008	116680003	169283005	0	0	0
	263412001	116680003	10025002	0	0	0
	279330004	116680003	102298001	0	0	0
	417637000	116680003	103379005	0	0	0
	417346001	116680003	103379005	0	0	0
	260593005	116680003	103386002	0	0	0
	260594004	116680003	103386002	0	0	0
	260597006	116680003	103386002	0	0	0
	260598001	116680003	103386002	0	0	0
	265921006	116680003	158758004	0	0	0
	265922004	116680003	158758004	0	0	0
	266004007	116680003	159864008	0	0	0
	266022005	116680003	159921002	0	0	0
	266023000	116680003	159921002	0	0	0
	265914006	116680003	158758004	0	0	0
	265915007	116680003	158866000	0	0	0
	266018000	116680003	159921002	0	0	0
	266006009	116680003	159864008	0	0	0
	265916008	116680003	158758004	0	0	0
