CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
102726009	0	Apolipoprotein C-I (substance)	X80Oy	F-63531	1
162313000	0	Morbid jealousy (disorder)	1BC..	D9-71009	1
162315007	0	Morbid thoughts (finding)	1BD2.	F-94406	1
162318009	0	Life crisis, life event (finding)	1BE..	F-029E4	1
102683006	0	Troponin I (substance)	X80QX	F-62503	1
162526000	0	Dietary sodium - low (finding)	1F31.	F-6001B	1
162527009	0	Dietary sodium - average (finding)	1F32.	F-6001C	1
162673000	0	General examination of patient (procedure)	22...	P2-014B4	1
102698008	0	alpha-Lactalbumin (substance)	XU0kF	F-62E11	1
162676008	0	Brief general examination (procedure)	2212.	P2-01322	1
102727000	0	Apolipoprotein C-II (substance)	X80Iv	F-63532	1
102728005	0	Apolipoprotein C-III (substance)	X80P0	F-63533	1
162981002	0	Brief examination of cardiovascular system (procedure)	2412.	P2-30025	1
163583003	0	Brief nervous system examination (procedure)	2812.	P2-90105	1
163584009	0	Intermediate nervous system exam (procedure)	2813.	P2-90202	1
163585005	0	Full nervous system examination (procedure)	2814.	P2-90106	1
102814009	0	Insulin renal clearance, function (observable entity)	XU0le	F-70360	1
102815005	0	Inulin renal clearance, function (observable entity)	XU0lf	F-70366	1
164136001	0	General hemopoietic examination (procedure)	2C1..	P2-014EA	1
102843001	0	Urinary cast, granular (finding)	XU0m6	F-73607	1
163301003	0	Entire intervertebral disc space of fourth cervical vertebra (body structure)	XS0RN	T-116BC	1
10276006	0	Lactobacillus vitulinus (organism)	XU0kp	L-20127	1
102789000	0	alpha>1< Anti-trypsin isotype MS (substance)	XU0lF	F-6F082	1
163603009	0	Entire intervertebral disc space of seventh cervical vertebra (body structure)	XS0Rf	T-116BF	1
102790009	0	alpha>1< Anti-trypsin isotype MZ (substance)	XU0lG	F-6F083	1
102816006	0	Iodohippuran renal clearance, function (observable entity)	XU0lg	F-70370	1
102817002	0	Hippuran renal clearance, function (observable entity)	XU0lh	F-70371	1
102844007	0	Urinary cast, broad (finding)	XU0m7	F-73608	1
160999004	0	Widows allowance (qualifier value)	13Q1.	R-41E90	1
160800006	0	Battered wife - history (finding)	13HA.	DF-D1637	1
102503000	0	Well premature newborn (finding)	XU0ht	F-06820	1
160801005	0	Battered husband - history (finding)	13HC.	DF-D1638	1
160868001	0	Fostering of child, life event (finding)	13I9.	F-027C3	1
160939001	0	House rented from housing association (finding)	13K9.	F-0281F	1
160940004	0	House rented from private landlord (finding)	13KA.	F-02820	1
102473004	0	Shortened therapeutic response (finding)	XU0hU	F-00557	1
160519009	0	Indian origin (finding)	1347.	F-024BD	1
160520003	0	Middle Eastern origin (finding)	1348.	F-024BE	1
160802003	0	Violent spouse (finding)	13HD.	F-9313F	1
160806000	0	Father remarried (situation)	13HJ.	G-015D	0
160870005	0	Child in care (finding)	13IB.	F-027C4	1
160873007	0	Removed - child abuse register (finding)	13IC0	F-027C5	1
172067003	0	Breast prosthesis operation (procedure)	7133.	P1-4802D	0
171805007	0	Cryotherapy to peripheral nerve (procedure)	70515	P1-95514	0
103625009	0	Focal inflammation (morphologic abnormality)	XU0xN	M-40006	1
159625008	0	Trainee technical sales representative (occupation)	0852.	J-43122	1
159627000	0	Wholesale field sales superintendent (occupation)	0861.	J-45122	1
102762005	0	Phosphofructokinase L subunit (substance)	XU0kr	F-69009	1
102763000	0	Phosphofructokinase M subunit (substance)	XU0ks	F-6900A	1
159937008	0	Stone cutter (occupation)	0D27.	J-003AD	1
159938003	0	Stone shaper (occupation)	0D28.	J-003AE	1
159939006	0	Monumental mason (occupation)	0D29.	J-003AF	1
159998000	0	Plastic worker (occupation)	0D85.	J-90005	1
159999008	0	Glass fiber laminator (occupation)	0D86.	J-0041B	1
102417007	0	Soil pollution (event)	XU0gc	A-A3040	1
160070006	0	Riveter (occupation)	0E79.	J-0043E	1
160071005	0	Construction metal driller (occupation)	0E7A.	J-0043F	1
160072003	0	Steel rigger (occupation)	0E7B.	J-00440	1
160073008	0	Steel erector (occupation)	0E7D.	J-00441	1
159870002	0	Foreman - textile processor (occupation)	0C21.	J-00382	1
159873000	0	Warp preparer (occupation)	0C26.	J-00384	1
10283004	0	Congenital stenosis of cervical canal (disorder)	PC4y8	D4-82512	0
102831002	0	Renal angle pain (finding)	XU0lw	F-70814	1
163130000	0	Intermediate gastrointestinal tract examination (procedure)	2513.	P2-014B9	1
163131001	0	Full gastrointestinal tract examination (procedure)	2514.	P2-014BA	1
102744001	0	Homocarnosine (substance)	XU0ke	F-64155	1
102775005	0	alpha-Amylase P1 fraction (substance)	XU0l2	F-6F053	1
102776006	0	alpha-Amylase P2 fraction (substance)	XU0l3	F-6F054	1
102806003	0	alpha-Amylase renal clearance, function (observable entity)	XU0lV	F-70320	1
102807007	0	Antipyrine renal clearance, function (observable entity)	XU0lW	F-70326	1
102832009	0	Uninhibited neurogenic bladder (finding)	XU0lx	F-72156	1
102745000	0	Deoxycholylglycine (substance)	XU0kf	F-64225	1
102746004	0	Homocitrulline (substance)	X80HQ	F-64255	1
102747008	0	Homocysteine (substance)	X807L	F-64270	1
102777002	0	alpha-Amylase P3 fraction (substance)	XU0l4	F-6F055	1
102778007	0	alpha-Amylase S1 fraction (substance)	XU0l5	F-6F056	1
163778008	0	Examination of reflexes (procedure)	2A...	P2-90107	1
102808002	0	Bilirubin renal clearance, function (observable entity)	XU0lX	F-70330	1
102834005	0	Normal micturition (finding)	XU0ly	F-72231	0
102835006	0	Difficulty passing urine (finding)	1AZ3.	F-72232	0
102748003	0	Anserine (substance)	XU0kg	F-64365	1
102749006	0	Indolamine (substance)	XU0kh	F-64388	1
163200004	0	Entire intervertebral disc space of third cervical vertebra (body structure)	XS0RH	T-116BB	1
102779004	0	alpha-Amylase S2 fraction (substance)	XU0l6	F-6F057	1
163497009	0	Obstetric examination (procedure)	27...	P2-87018	1
102809005	0	Bromosulfophthalein renal clearance, function (observable entity)	XU0lY	F-70336	1
102836007	0	Urethral spasm (finding)	Xa7mF	F-72536	1
102837003	0	Urinary cast, waxy (finding)	XU0lz	F-73601	1
164770006	0	Magnifying otoscopy (procedure)	3145.	P1-AB701	1
164926008	0	Deep S wave (finding)	32D3.	F-3808E	1
164931005	0	ST elevation (observable entity)	32E3.	F-03204	1
102923006	0	Teratophobia (finding)	XU0n9	F-94646	1
102939004	0	Hypermimia (finding)	XU0nP	F-95219	1
165078001	0	Circulatory time (observable entity)	33B7.	F-0320C	1
165079009	0	Exercise tolerance test (procedure)	33B9.	P0-006E4	1
164512008	0	Entire inferior articular process of fifth cervical vertebra (body structure)	XS0RQ	T-116C8	1
102880007	0	Placental secretion of chorionic gonadotropin, function (observable entity)	XU0ma	F-89070	1
102906002	0	Delinquent behavior (finding)	XU0mw	F-9302B	1
164771005	0	Examination of pharynx (procedure)	3146.	P2-014EB	0
102924000	0	Pyrophobia (finding)	XU0nA	F-94660	1
164944000	0	PR interval feature (observable entity)	32I..	F-03205	1
165087005	0	Entire inferior articular process of seventh cervical vertebra (body structure)	XS0Rc	T-116CE	1
165099003	0	Skeletomuscular dynometry (procedure)	33D1.	P2-9302A	1
165102003	0	Metabolic function test (procedure)	33E..	P2-014EF	1
10288008	0	Squamous cell carcinoma, spindle cell (morphologic abnormality)	BB2F.	M-80743	1
102881006	0	Normal placental secretion of chorionic gonadotropin (finding)	XU0mb	F-89071	1
164772003	0	Examination of larynx (procedure)	3147.	P2-014EC	0
102907006	0	Gesticulation (finding)	XU0mx	F-93445	1
164782002	0	Myocardial oxygen consumption (observable entity)	315A.	F-031BB	1
164947007	0	Prolonged PR interval (finding)	32I3.	F-3808F	1
102925004	0	Astrapophobia (finding)	XU0nB	F-94662	1
102945007	0	Normal sexual behavior (finding)	Ua1an	F-9B001	1
102882004	0	Abnormal placental secretion of chorionic gonadotropin (disorder)	XU0mc	F-89072	1
102883009	0	Increased placental secretion of chorionic gonadotropin (finding)	XU0md	F-89073	1
102884003	0	Decreased placental secretion of chorionic gonadotropin (finding)	XU0me	F-89074	1
102908001	0	Nose-picking (finding)	XU0my	F-9346A	1
164791003	0	Helicobacter pylori breath test (procedure)	3167.	P0-05843	1
164949005	0	QRS complex feature (observable entity)	32J..	F-03206	1
10294000	0	Reactive mastocytosis (disorder)	XU0nQ	DC-47080	1
102940002	0	Schizophrenic reaction (finding)	XU0nR	F-95290	1
102941003	0	Alethia (finding)	XU0nS	F-96160	1
102885002	0	Absence of placental secretion of chorionic gonadotropin (disorder)	XU0mf	F-89075	1
102886001	0	Increased amniotic fluid production (finding)	XU0mg	F-89203	1
102909009	0	Catatonic reaction (finding)	XU0mz	F-93500	1
164802005	0	Residual urine volume (observable entity)	3176.	F-031BC	1
164803000	0	Pad test for incontinence (procedure)	317A.	P0-05844	1
102927007	0	Nyctophobia (finding)	XU0nD	F-94666	1
164967003	0	Brucellosis skin test (procedure)	3315.	P2-44123	1
102942005	0	Intelligence quotient low (finding)	13Z3.	F-96320	1
165109007	0	Basal metabolic rate (observable entity)	33E5.	F-0320D	1
102943000	0	Personality change (finding)	XU0nT	F-97002	1
102887005	0	Decreased amniotic fluid production (finding)	XU0mh	F-89204	1
102888000	0	Thelarche (finding)	X76Ml	F-8A010	1
102992006	0	Scissors gait on eyes closed straight line walking test (finding)	XU0oA	F-A18B3	1
169392005	0	Afterload radiotherapy - urinary (procedure)	5A65.	P5-C015A	1
103386002	0	Transvenous approach (qualifier value)	Xa6a3	G-D052	1
169468003	0	Oral contraceptive changed (situation)	6149.	P2-08401	1
169191005	0	Folic acid radioimmunoassay (procedure)	5774.	P3-70286	1
169192003	0	Hepatitis antibody radioimmunoassay (procedure)	5775.	P3-70287	1
169193008	0	Drug radioimmunoassay (procedure)	5776.	P3-70288	1
169278002	0	Spectrometry (procedure)	58A..	P3-700D1	1
169279005	0	X-ray fluorescence spectrometry (procedure)	58A1.	P3-700D2	1
169393000	0	Afterload radiotherapy - rectum (procedure)	5A66.	P5-C015B	1
103379005	0	Procedural approach (qualifier value)	X90MT	G-D000	1
103387006	0	Transarterial approach (qualifier value)	Xa6a2	G-D054	1
169477005	0	Intrauterine contraceptive device fitted (finding)	6151.	F-9B74F	1
169479008	0	Intrauterine contraceptive device re-fitted (finding)	6153.	F-9B757	1
169196000	0	Radiobioassay - corticosterone (procedure)	5781.	P3-70965	1
103367005	0	With consistency (attribute)	XU0ti	G-C301	1
169280008	0	Infrared spectrometry (procedure)	58A4.	P3-700D3	1
169282000	0	Diagnostic data computerization (procedure)	58B..	P0-00789	1
162162006	0	Breast lump present (situation)	1A82.	F-8A055	0
102646006	0	Fumaric acid (substance)	X80Ig	F-61431	1
161725002	0	Length of cycle increasing (finding)	151F.	F-84049	1
161726001	0	Length of cycle decreasing (finding)	151G.	F-8404A	1
102598000	0	Clammy skin (finding)	Ua1bx	F-44077	1
102617004	0	Congestion of throat (finding)	Xa1sd	F-51726	1
102618009	0	Pharyngeal dryness (finding)	XU0jM	F-51727	1
102633001	0	Orthodeoxia (finding)	XU0jX	F-60298	1
162056003	0	No nausea (situation)	1981.	F-5016A	0
162171002	0	Currently not sexually active (finding)	1AB2.	F-9B71C	1
102647002	0	Ethyl malonic acid (substance)	XU0jh	F-61455	1
102648007	0	Malonic acid (substance)	XU0ji	F-61456	1
102649004	0	Heptanoic acid (substance)	X80TS	F-614A0	1
161732006	0	Gravida (observable entity)	153..	F-0298B	1
102599008	0	Warm skin (finding)	XU0j7	F-44078	1
161746006	0	Entire superficial cervical artery (body structure)	XS0kL	T-46161	1
161929000	0	Chesty cough (finding)	1719.	F-24109	1
102619001	0	Pain in esophagus (finding)	XaBuN	F-51906	0
102634007	0	Base deficit (finding)	X806u	F-602B0	1
162200009	0	Temporary loss of memory (finding)	1B1A0	F-96014	1
162205004	0	Entire anulus fibrosus of intervertebral disc of fourth cervical vertebra (body structure)	XS0RM	T-116A3	1
102650004	0	Succinylacetone (substance)	XU0jj	F-614B0	1
10260002	0	Uterine dysfunction (finding)	XU0j8	F-85002	1
102601005	0	Perioral numbness (finding)	XU0jA	F-44332	1
161941007	0	Dyspnea at rest (finding)	1734.	F-20173	1
161943005	0	Entire nucleus pulposus of intervertebral disc of third cervical vertebra (body structure)	XS0RF	T-116A0	1
102635008	0	Acute nutritional deficiency (finding)	XU0jY	F-60531	1
10265007	0	Blood group antibody Jobbins (substance)	XU0jk	F-DD120	1
162208002	0	Rambling speech (finding)	1B1F.	F-94905	1
102602003	0	Paresthesia of skin (finding)	XU0jB	F-44350	0
102603008	0	Numbness of skin (finding)	Xa6mx	F-44352	0
10262005	0	Enterococcus malodoratus (organism)	X73Fl	L-1E607	1
162076009	0	Excessive upper gastrointestinal gas (finding)	19B2.	F-54166	1
102636009	0	Chronic nutritional deficiency (finding)	XU0jZ	F-60532	1
102653002	0	D-lactate (substance)	XU0jn	F-61768	1
102654008	0	Fructosamine (substance)	X80PV	F-61880	1
102655009	0	Isovaleric acid (substance)	X80KJ	F-61890	1
161779006	0	History of - menstrual disorder (situation)	157..	G-0175	0
102621006	0	Impaired gastric emptying (finding)	XU0jO	F-52632	0
102622004	0	Regurgitation of food (finding)	XU0jP	F-52881	1
161968007	0	Bumping heart (finding)	1813.	F-37154	1
162089003	0	Feces normal (finding)	19E1.	F-029C2	1
102637000	0	Anion gap, function (observable entity)	X773H	F-605A0	1
102651000	0	Acylcarnitine (substance)	XU0jl	F-61615	1
162219004	0	Tends to resent authority (finding)	1B1M.	F-970FF	1
161783006	0	History of - dysmenorrhea (situation)	1574.	G-0176	0
161969004	0	Fluttering heart (finding)	1814.	F-37155	1
102623009	0	Increased small bowel motility (finding)	XU0jQ	F-53303	0
161972006	0	Central chest pain (finding)	1822.	F-3700D	1
102638005	0	Osmolar gap, urine (observable entity)	XU0ja	F-60701	1
162221009	0	Restlessness (finding)	1B1O.	F-9340F	1
102652007	0	para-Methylhippurate (substance)	XU0jm	F-61660	1
139077005	0	Entire squamous part of occipital bone (body structure)	XS0Jh	T-11165	1
139380001	0	Entire hypoglossal canal (body structure)	XS0Jk	T-1117D	1
10035008	0	Low altitude (physical force)	XU068	A-80264	1
160876004	0	Child attends special school (finding)	13IE.	F-027C7	1
160943002	0	Lives in own home (finding)	13KD.	F-02832	1
102519007	0	Apparent age (observable entity)	XU0i8	F-08601	1
160956009	0	Death of infant (event)	13M2.	S-13001	1
160737007	0	Lives in an old peoples home (finding)	13F72	F-026CD	1
160738002	0	Lives in a children's home (finding)	13F73	F-026CE	1
102497008	0	Symptoms of stress (finding)	XU0hn	F-06301	1
160741006	0	Long stay hospital inpatient (finding)	13F81	F-026CF	1
160810002	0	Charged with crime (finding)	13HM0	F-02753	1
102387000	0	Front passenger airbag, device (physical object)	XU0g6	A-38143	1
159757001	0	Road sweeper (occupation)	0AEZ.	J-0032D	1
159759003	0	Railman (occupation)	0AF1.	J-0032E	1
159809000	0	Pest control officer (occupation)	0AZ8.	J-00355	1
159810005	0	Disinfecting officer (occupation)	0AZ9.	J-00356	1
159812002	0	Farming/fishing occupation (occupation)	0B...	J-00357	1
102373000	0	Number 7.25 shot, device (qualifier value)	XU0fs	A-32467	1
159639008	0	Shotgun merchant (occupation)	0882.	J-83923	1
159641009	0	Other sales representative (occupation)	08Z..	J-002C4	1
159696003	0	Waitress (occupation)	0A32.	J-002E6	1
171894003	0	Radiofrequency destruction of lumbar sympathetic nerve (procedure)	70614	P0-05AC9	0
151804007	0	Entire angular vein (body structure)	XS05y	T-4813D	1
10150001	0	Uraninite (substance)	XU0QB	C-14002	1
10158008	0	Blood group antigen K13 (substance)	XU0Rc	F-D2A10	1
1015003	0	Structure of peritonsillar tissue (body structure)	XU0QC	T-C5230	1
151299003	0	Entire retromandibular vein (body structure)	XS05m	T-4812E	1
10153004	0	Systemic fibrinogenolysis (disorder)	XU0Ql	DC-60030	1
151602009	0	Entire anterior auricular vein (body structure)	XS05t	T-4813B	1
10167008	0	Entire inner surface of eleventh rib (body structure)	XS0Oa	T-1141D	1
153016005	0	Structure of external palatine vein (body structure)	XU0Tm	T-48159	1
10170007	0	Black locks, oculocutaneous albinism, AND deafness of the sensorineural type (disorder)	XU0To	D6-A2480	1
1017006	0	Lactobacillus casei (organism)	X73Iz	L-20110	1
152208004	0	Entire palpebral vein (body structure)	XS062	T-48143	1
152511004	0	Structure of deep temporal vein (body structure)	XU0Sq	T-4811D	1
10162002	0	3beta-Hydroxysteroid dehydrogenase (substance)	X80MS	F-662A0	1
10165000	0	Subungual hyperkeratosis (disorder)	X75vn	D0-54410	1
152814000	0	Structure of stylomastoid vein (body structure)	XU0TO	T-48157	1
153117003	0	Structure of pharyngeal plexus and pharyngeal veins (body structure)	XU0Ty	T-55003	1
10168003	0	Immunoglobulin kappa light chain gene (substance)	XU0TQ	F-E0480	1
152309009	0	Entire submental vein (body structure)	XS066	T-48144	1
152612004	0	Structure of temporomandibular articulation vein (body structure)	XU0T1	T-4811E	1
152915000	0	Structure of deep facial vein (body structure)	XU0Ta	T-48158	1
152107004	0	Entire external nasal vein (body structure)	XS061	T-48142	1
160647004	0	Frequency-Intensity-Time-Type (FITT) activity level 1; 1-4 occasions of a mix of moderate and vigorous activity in 4 weeks (finding)	138J.	F-0A90D	1
139683009	0	Entire clivus ossis occipitalis (body structure)	XS1BY	T-1117F	1
10038005	0	Collared aracari (organism)	XU06f	L-99441	1
139986003	0	Entire posterior clinoid process (body structure)	XS10v	T-D1469	1
10041001	0	Tracheal stenosis following tracheostomy (disorder)	H5y02	D2-10540	0
140794007	0	Entire anterior intraoccipital synchondrosis (body structure)	XS03P	T-15284	1
10049004	0	Streptococcus ferus (organism)	X73Gj	L-25150	1
140289008	0	Entire jugum of sphenoid bone (body structure)	XS0Jr	T-1119A	1
141097001	0	Entire petrosooccipital synchondrosis (body structure)	XS03N	T-15285	1
10052007	0	Male structure (body structure)	XU096	T-D0AB0	1
140592008	0	Entire calvaria (body structure)	XU08D	T-1119D	1
10047002	0	Structure of transplanted lung (body structure)	XU08F	T-2800A	1
140895003	0	Entire sphenooccipital synchondrosis (body structure)	XS03L	T-15261	1
10050004	0	Contusion of chest (disorder)	SE21.	DD-53310	0
1005009	0	Entire diaphragmatic lymph node (body structure)	XS0wA	T-C4380	1
140390001	0	Entire pterygoid process of sphenoid bone (body structure)	XS0Js	T-1119B	1
140693008	0	Entire posterior intraoccipital synchondrosis (body structure)	XS03O	T-15283	1
140188009	0	Entire anterior clinoid process (body structure)	XS10w	T-D146A	1
10048007	0	Bombyx (organism)	XU08Q	L-64B50	1
10043003	0	D-Alanine-alanyl-poly(glycerolphosphate) ligase (substance)	XU07X	F-6E2E0	1
140996003	0	Entire sphenopetrosal synchondrosis (body structure)	XS03M	T-15271	1
10051000	0	Mitral facies (finding)	XU08u	M-06194	1
140491003	0	Entire body of sphenoid bone (body structure)	XS0Jn	T-1119C	1
10046006	0	Cystoureterolithotomy (procedure)	XU083	P1-74334	1
141602002	0	Entire transversus mentis muscle (body structure)	XS0yA	T-13252	1
10057001	0	Chronic lichenoid pityriasis (disorder)	M1623	D0-22165	0
141905002	0	Entire posterior belly of digastric muscle (body structure)	XS1Za	T-13334	1
10060008	0	Eccrine papillary adenoma (morphologic abnormality)	XU0AT	M-84080	1
1006005	0	Percheron horse (organism)	XU0AU	L-80438	1
141400004	0	Entire posterior atlantooccipital membrane (body structure)	XS03T	T-1531E	1
141703001	0	Entire rectus capitis muscle (body structure)	XS1Wp	T-13115	1
142208007	0	Entire superficial part of masseter muscle (body structure)	XS1ZV	T-13263	1
10063005	0	Inorganic pyrophosphatase (substance)	XU0B2	F-6B490	1
10058006	0	Spontaneous abortion with amniotic fluid embolism (disorder)	XU0A7	D8-04183	1
142006001	0	Entire skeletal muscle of tongue, palate, pharynx AND/OR nose (body structure)	XS1Wr	T-13501	1
141198008	0	Entire capsule of atlantooccipital joint (body structure)	XS03R	T-1531C	1
10061007	0	Brain stem contusion without open intracranial wound AND with prolonged loss of consciousness (more than 24 hours) AND return to pre-existing conscious level (disorder)	XU0Af	DD-21265	1
102385008	0	Front airbag, device (physical object)	XU0g4	A-38141	1
159793004	0	Funeral director (occupation)	0AJ1.	J-00347	1
159794005	0	Assistant superintendent - cemetery (occupation)	0AJ2.	J-00348	1
159795006	0	Funeral director's assistant (occupation)	0AJ4.	J-00349	1
159796007	0	Mortuary attendant (occupation)	0AJ5.	J-0034A	1
159618001	0	Milkman (occupation)	0831.	J-002BD	1
159619009	0	Laundry roundsman (occupation)	0832.	J-002BE	1
159621004	0	Mobile shop/van salesman (occupation)	0841.	J-45222	1
159622006	0	Street stall salesman (occupation)	0842.	J-45223	1
159679004	0	Traffic warden (occupation)	09ZD.	J-002DC	1
159681002	0	Catering/personal services (occupation)	0A...	J-002DD	1
159682009	0	Catering supervisor (occupation)	0A1..	J-002DE	1
159740000	0	Hospital ward orderly (occupation)	0AA4.	J-00322	1
159741001	0	Nursing home attendant (occupation)	0AA5.	J-00323	1
159743003	0	Porter (occupation)	0AB..	J-00324	1
159744009	0	Hall porter (occupation)	0AB1.	J-00325	1
102392003	0	Inflatable rowboat, device (physical object)	XU0gC	A-51172	1
159799000	0	Female prostitute (occupation)	0AK1.	J-0034C	1
102371003	0	Number 8.5 shot, device (qualifier value)	XU0fq	A-32463	1
160513005	0	European origin (finding)	1341.	F-0249F	1
160514004	0	African origin (finding)	1342.	F-024A2	1
160515003	0	Asian origin (finding)	1343.	F-024B9	1
160148005	0	Builder's laborer (occupation)	0H13.	J-99005	1
160149002	0	Civil engineering laborer (occupation)	0H14.	J-99006	1
10113002	0	Leishmania aethiopica (organism)	X73nU	L-50488	1
147561008	0	Entire mental artery (body structure)	XS0ib	T-4528F	1
159697007	0	Entire pharyngeal branch of inferior thyroid artery (body structure)	XS0kI	T-46147	1
10238000	0	Alocasia (organism)	XU0fz	L-DB0A0	1
159760008	0	Stationman - railway (occupation)	0AF2.	J-0032F	1
159761007	0	Ticket collector - railway (occupation)	0AF3.	J-00330	1
159763005	0	Other premises attendant (occupation)	0AG..	J-00331	1
159814001	0	Foreman - farm worker (occupation)	0B11.	J-00358	1
159815000	0	Foreman - horticulture worker (occupation)	0B12.	J-00359	1
159642002	0	Sales demonstrator (occupation)	08Z1.	J-002C5	1
159643007	0	Commodity broker (occupation)	08Z2.	J-002C6	1
159644001	0	Importer (occupation)	08Z3.	J-002C7	1
102380003	0	3 Buck shot, device (qualifier value)	XU0g0	A-32482	1
159698002	0	Trainee waiter (occupation)	0A34.	J-002E7	1
159700006	0	Barman/barmaids (occupation)	0A4..	J-002E8	1
102408007	0	Cigarette smoke (substance)	XU0gT	A-80324	1
159931009	0	Clay/stone working foreman (occupation)	0D21.	J-003AB	1
159932002	0	Hand pottery maker (occupation)	0D22.	J-89211	1
159933007	0	Machine pottery maker (occupation)	0D23.	J-89212	1
159995002	0	Rubber/plastic worker foreman (occupation)	0D81.	J-90002	1
159996001	0	Rubber mold maker (occupation)	0D83.	J-90003	1
159997005	0	Rubber molder (occupation)	0D84.	J-90004	1
160066003	0	Gas fitter (occupation)	0E73.	J-0043C	1
158961009	0	Career/vocational officer (occupation)	03C..	J-0016B	1
158763000	0	Parliamentary counsel (occupation)	0215.	J-000BF	1
158764006	0	Parliamentary agent (occupation)	0216.	J-000C0	1
158765007	0	Barrister's clerk (occupation)	0217.	J-000C1	1
158766008	0	Solicitor's managing clerk (occupation)	0218.	J-000C2	1
102277001	0	Interrupted ossification (finding)	XU0e7	F-12108	1
103606006	0	Masklike facies (finding)	XU0x2	M-06250	1
103618002	0	Chronic congestion (morphologic abnormality)	XU0xG	M-36103	1
171745006	0	Freeing of spinal tether (procedure)	70430	P1-93809	0
171446006	0	Excision of lesion of brain tissue (procedure)	7001.	P1-913B0	0
103587005	0	Populus deltoides (organism)	XU0we	L-D4902	1
171454008	0	Stereotactic ablation of brain tissue (procedure)	7002.	P1-91C06	0
171576002	0	Entire hypopharyngeal aspect of interarytenoid fold (body structure)	XS0an	T-24467	1
10360000	0	Crow's feet (finding)	XU0wt	F-44052	1
103600000	0	Ocimum (organism)	XU0wu	L-DA280	1
171633005	0	Repair of hypoglossal nerve (XII) (procedure)	7026A	P1-95839	0
103607002	0	Acellular smear (finding)	XU0x3	M-09006	1
103608007	0	Specimen less than optimal for diagnosis for lack of clinical information (finding)	XU0x4	M-09007	1
170961007	0	Menopause dietary education (procedure)	66UD.	P2-118BF	1
103580007	0	Microtus montebelli (organism)	XU0wV	L-87641	1
171455009	0	Stereotactic leucotomy (procedure)	70020	P1-91138	1
171456005	0	Repair of vault of vagina (procedure)	XU0wf	P1-82068	0
171457001	0	Stereotactic ablation of thalamus tissue (procedure)	70021	P1-9105D	0
171577006	0	Intracranial transection of facial nerve (VII) (procedure)	70215	P1-9519A	0
1036001	0	Insertion of intravascular device in common iliac vein, complete (procedure)	XU0wv	P1-38559	1
171578001	0	Intracranial transection of acoustic nerve (VIII) (procedure)	70216	P1-9519B	0
103609004	0	Specimen with abnormal presence of endometrial cells (finding)	XU0x5	M-0901A	1
171665008	0	Neurostimulation of cranial nerve (procedure)	7029.	P0-05AB5	0
171387006	0	School admission medical examination (procedure)	6985.	P2-0155A	1
171388001	0	Fitness to attend school examination (procedure)	6986.	P2-0155B	1
171458006	0	Stereotactic ablation of globus pallidus tissue (procedure)	70022	P1-9105E	0
171459003	0	Stereotactic ablation of brainstem tissue (procedure)	70023	P0-05AA3	0
103588000	0	Citrus sinensis (organism)	XU0wg	L-D7702	1
102838008	0	Urinary cast, leukocyte (finding)	XU0m0	F-73602	1
102750006	0	Phosphoserine (substance)	XU0ki	F-64451	1
102751005	0	Sulfur-bearing amino acid (substance)	XU0kj	F-64590	1
163503001	0	Entire intervertebral disc space of sixth cervical vertebra (body structure)	XS0RZ	T-116BE	1
102780001	0	alpha-Amylase S3 fraction (substance)	XU0l7	F-6F058	1
163805000	0	Entire superior articular process of third cervical vertebra (body structure)	XS0RD	T-116C1	1
102810000	0	Calcium renal clearance, function (observable entity)	XU0lZ	F-70340	1
164108006	0	Entire superior articular process of fourth cervical vertebra (body structure)	XS0RJ	T-116C4	1
102752003	0	Deoxypyridinoline (substance)	X80QH	F-64612	1
102753008	0	Porphobilin (substance)	XU0kk	F-64825	1
102754002	0	Coproporphyrin 1 isomer (substance)	X80L4	F-64921	1
10278007	0	Factitious purpura (disorder)	XU0l8	DC-62050	0
102781002	0	Macroamylase (substance)	X80Pp	F-6F059	1
102782009	0	Hexokinase 1 (substance)	XU0l9	F-6F061	1
10281002	0	Scalenectomy (procedure)	XU0la	P1-12418	1
102811001	0	Creatinine renal clearance, function (observable entity)	XU0lb	F-70346	1
102840003	0	Urinary cast, erythrocyte (finding)	XU0m2	F-73604	1
10284005	0	Detective (occupation)	XU0m3	J-58230	1
102841004	0	Urinary cast, fatty (finding)	XU0m4	F-73605	1
102755001	0	Coproporphyrin 3 isomer (substance)	X80L5	F-64923	1
102756000	0	Methcoproporphyrin (substance)	XU0kl	F-64924	1
102757009	0	Free erythrocyte protoporphyrin (substance)	XU0km	F-64932	1
102783004	0	Hexokinase 2 (substance)	XU0lA	F-6F062	1
102784005	0	beta-N-acetylhexosaminidase A (substance)	XU0lB	F-6F071	1
102785006	0	beta-N-acetylhexosaminidase B (substance)	XU0lC	F-6F072	1
102812008	0	Cyanocobalamin renal clearance, function (observable entity)	XU0lc	F-70350	1
102813003	0	Galactose renal clearance, function (observable entity)	XU0ld	F-70356	1
164135002	0	Examination of hemopoietic system (procedure)	2C...	P2-014C0	0
102758004	0	Zinc protoporphyrin (substance)	X80LS	F-64936	1
163285006	0	Right iliac fossa mass (finding)	25J7.	F-5084C	0
102759007	0	Heptacarboxylporphyrin (substance)	XU0kn	F-64948	1
